episode,return_prisoner,return_guards_mean,outcome,length
313,0.0,0.0,timeout,400
314,0.0,0.0,timeout,400
315,1.0,1.0,captured,40
316,-1.0,-1.0,escaped,37
317,0.0,0.0,timeout,400
318,0.0,0.0,timeout,400
319,0.0,0.0,timeout,400
320,0.0,0.0,timeout,400
321,0.0,0.0,timeout,400
322,0.0,0.0,timeout,400
323,0.0,0.0,timeout,400
324,0.0,0.0,timeout,400
325,0.0,0.0,timeout,400
326,0.0,0.0,timeout,400
327,0.0,0.0,timeout,400
328,0.0,0.0,timeout,400
329,1.0,1.0,captured,13
330,0.0,0.0,timeout,400
331,0.0,0.0,timeout,400
332,0.0,0.0,timeout,400
333,0.0,0.0,timeout,400
334,0.0,0.0,timeout,400
335,0.0,0.0,timeout,400
336,0.0,0.0,timeout,400
337,0.0,0.0,timeout,400
338,0.0,0.0,timeout,400
339,0.0,0.0,timeout,400
340,1.0,1.0,captured,5
341,0.0,0.0,timeout,400
342,0.0,0.0,timeout,400
343,0.0,0.0,timeout,400
344,-1.0,-1.0,escaped,107
345,0.0,0.0,timeout,400
346,0.0,0.0,timeout,400
347,0.0,0.0,timeout,400
348,0.0,0.0,timeout,400
349,0.0,0.0,timeout,400
350,0.0,0.0,timeout,400
351,0.0,0.0,timeout,400
352,0.0,0.0,timeout,400
353,1.0,1.0,captured,33
354,0.0,0.0,timeout,400
355,0.0,0.0,timeout,400
356,0.0,0.0,timeout,400
357,0.0,0.0,timeout,400
358,0.0,0.0,timeout,400
359,0.0,0.0,timeout,400
360,0.0,0.0,timeout,400
361,1.0,1.0,captured,11
362,0.0,0.0,timeout,400
363,1.0,1.0,captured,9
364,0.0,0.0,timeout,400
365,0.0,0.0,timeout,400
366,0.0,0.0,timeout,400
367,1.0,1.0,captured,11
368,0.0,0.0,timeout,400
369,1.0,1.0,captured,21
370,0.0,0.0,timeout,400
371,0.0,0.0,timeout,400
372,0.0,0.0,timeout,400
373,0.0,0.0,timeout,400
374,0.0,0.0,timeout,400
375,0.0,0.0,timeout,400
376,0.0,0.0,timeout,400
377,0.0,0.0,timeout,400
378,0.0,0.0,timeout,400
379,-1.0,-1.0,escaped,70
380,0.0,0.0,timeout,400
381,0.0,0.0,timeout,400
382,0.0,0.0,timeout,400
383,0.0,0.0,timeout,400
384,0.0,0.0,timeout,400
385,0.0,0.0,timeout,400
386,1.0,1.0,captured,24
387,0.0,0.0,timeout,400
388,-1.0,-1.0,escaped,28
389,0.0,0.0,timeout,400
390,0.0,0.0,timeout,400
391,0.0,0.0,timeout,400
392,1.0,1.0,captured,15
393,0.0,0.0,timeout,400
394,0.0,0.0,timeout,400
395,0.0,0.0,timeout,400
396,0.0,0.0,timeout,400
397,0.0,0.0,timeout,400
398,0.0,0.0,timeout,400
399,-1.0,-1.0,escaped,18
400,0.0,0.0,timeout,400
401,0.0,0.0,timeout,400
402,1.0,1.0,captured,3
403,0.0,0.0,timeout,400
404,0.0,0.0,timeout,400
405,0.0,0.0,timeout,400
406,0.0,0.0,timeout,400
407,0.0,0.0,timeout,400
408,0.0,0.0,timeout,400
409,0.0,0.0,timeout,400
410,-1.0,-1.0,escaped,1
411,0.0,0.0,timeout,400
412,0.0,0.0,timeout,400
413,0.0,0.0,timeout,400
414,-1.0,-1.0,escaped,43
415,0.0,0.0,timeout,400
416,0.0,0.0,timeout,400
417,0.0,0.0,timeout,400
418,0.0,0.0,timeout,400
419,0.0,0.0,timeout,400
420,0.0,0.0,timeout,400
421,0.0,0.0,timeout,400
422,0.0,0.0,timeout,400
423,0.0,0.0,timeout,400
424,0.0,0.0,timeout,400
425,0.0,0.0,timeout,400
426,0.0,0.0,timeout,400
427,0.0,0.0,timeout,400
428,1.0,1.0,captured,22
429,0.0,0.0,timeout,400
430,0.0,0.0,timeout,400
431,0.0,0.0,timeout,400
432,0.0,0.0,timeout,400
433,0.0,0.0,timeout,400
434,0.0,0.0,timeout,400
435,0.0,0.0,timeout,400
436,0.0,0.0,timeout,400
437,0.0,0.0,timeout,400
438,0.0,0.0,timeout,400
439,0.0,0.0,timeout,400
440,1.0,1.0,captured,26
441,0.0,0.0,timeout,400
442,0.0,0.0,timeout,400
443,0.0,0.0,timeout,400
444,0.0,0.0,timeout,400
445,0.0,0.0,timeout,400
446,0.0,0.0,timeout,400
447,1.0,1.0,captured,32
448,0.0,0.0,timeout,400
449,1.0,1.0,captured,15
450,0.0,0.0,timeout,400
451,0.0,0.0,timeout,400
452,1.0,1.0,captured,36
453,0.0,0.0,timeout,400
454,0.0,0.0,timeout,400
455,1.0,1.0,captured,1
456,0.0,0.0,timeout,400
457,0.0,0.0,timeout,400
458,0.0,0.0,timeout,400
459,1.0,1.0,captured,27
460,1.0,1.0,captured,21
461,0.0,0.0,timeout,400
462,0.0,0.0,timeout,400
463,0.0,0.0,timeout,400
464,0.0,0.0,timeout,400
465,0.0,0.0,timeout,400
466,1.0,1.0,captured,39
467,0.0,0.0,timeout,400
468,0.0,0.0,timeout,400
469,0.0,0.0,timeout,400
470,0.0,0.0,timeout,400
471,0.0,0.0,timeout,400
472,0.0,0.0,timeout,400
473,1.0,1.0,captured,54
474,0.0,0.0,timeout,400
475,0.0,0.0,timeout,400
476,0.0,0.0,timeout,400
477,1.0,1.0,captured,14
478,1.0,1.0,captured,5
479,0.0,0.0,timeout,400
480,0.0,0.0,timeout,400
481,0.0,0.0,timeout,400
482,0.0,0.0,timeout,400
483,0.0,0.0,timeout,400
484,0.0,0.0,timeout,400
485,-1.0,-1.0,escaped,30
486,0.0,0.0,timeout,400
487,0.0,0.0,timeout,400
488,0.0,0.0,timeout,400
489,0.0,0.0,timeout,400
490,0.0,0.0,timeout,400
491,0.0,0.0,timeout,400
492,0.0,0.0,timeout,400
493,1.0,1.0,captured,45
494,0.0,0.0,timeout,400
495,1.0,1.0,captured,39
496,0.0,0.0,timeout,400
497,0.0,0.0,timeout,400
498,0.0,0.0,timeout,400
499,0.0,0.0,timeout,400
500,1.0,1.0,captured,13
501,0.0,0.0,timeout,400
502,0.0,0.0,timeout,400
503,0.0,0.0,timeout,400
504,-1.0,-1.0,escaped,35
505,0.0,0.0,timeout,400
506,0.0,0.0,timeout,400
507,0.0,0.0,timeout,400
508,0.0,0.0,timeout,400
509,0.0,0.0,timeout,400
510,0.0,0.0,timeout,400
511,0.0,0.0,timeout,400
512,-1.0,-1.0,escaped,68
513,0.0,0.0,timeout,400
514,1.0,1.0,captured,93
515,0.0,0.0,timeout,400
516,0.0,0.0,timeout,400
517,0.0,0.0,timeout,400
518,0.0,0.0,timeout,400
519,0.0,0.0,timeout,400
520,0.0,0.0,timeout,400
521,0.0,0.0,timeout,400
522,1.0,1.0,captured,46
523,0.0,0.0,timeout,400
524,0.0,0.0,timeout,400
525,0.0,0.0,timeout,400
526,0.0,0.0,timeout,400
527,0.0,0.0,timeout,400
528,0.0,0.0,timeout,400
529,0.0,0.0,timeout,400
530,0.0,0.0,timeout,400
531,0.0,0.0,timeout,400
532,0.0,0.0,timeout,400
533,0.0,0.0,timeout,400
534,0.0,0.0,timeout,400
535,0.0,0.0,timeout,400
536,0.0,0.0,timeout,400
537,0.0,0.0,timeout,400
538,-1.0,-1.0,escaped,21
539,-1.0,-1.0,escaped,16
540,0.0,0.0,timeout,400
541,0.0,0.0,timeout,400
542,0.0,0.0,timeout,400
543,0.0,0.0,timeout,400
544,0.0,0.0,timeout,400
545,0.0,0.0,timeout,400
546,-1.0,-1.0,escaped,95
547,0.0,0.0,timeout,400
548,0.0,0.0,timeout,400
549,0.0,0.0,timeout,400
550,0.0,0.0,timeout,400
551,1.0,1.0,captured,62
552,1.0,1.0,captured,6
553,0.0,0.0,timeout,400
554,1.0,1.0,captured,32
555,0.0,0.0,timeout,400
556,0.0,0.0,timeout,400
557,1.0,1.0,captured,17
558,1.0,1.0,captured,6
559,1.0,1.0,captured,37
560,0.0,0.0,timeout,400
561,1.0,1.0,captured,19
562,1.0,1.0,captured,17
563,0.0,0.0,timeout,400
564,0.0,0.0,timeout,400
565,-1.0,-1.0,escaped,27
566,0.0,0.0,timeout,400
567,0.0,0.0,timeout,400
568,0.0,0.0,timeout,400
569,0.0,0.0,timeout,400
570,0.0,0.0,timeout,400
571,1.0,1.0,captured,30
572,0.0,0.0,timeout,400
573,0.0,0.0,timeout,400
574,-1.0,-1.0,escaped,49
575,0.0,0.0,timeout,400
576,0.0,0.0,timeout,400
577,0.0,0.0,timeout,400
578,0.0,0.0,timeout,400
579,1.0,1.0,captured,10
580,0.0,0.0,timeout,400
581,0.0,0.0,timeout,400
582,1.0,1.0,captured,53
583,0.0,0.0,timeout,400
584,0.0,0.0,timeout,400
585,-1.0,-1.0,escaped,34
586,1.0,1.0,captured,108
587,0.0,0.0,timeout,400
588,0.0,0.0,timeout,400
589,0.0,0.0,timeout,400
590,0.0,0.0,timeout,400
591,0.0,0.0,timeout,400
592,0.0,0.0,timeout,400
593,0.0,0.0,timeout,400
594,0.0,0.0,timeout,400
595,0.0,0.0,timeout,400
596,0.0,0.0,timeout,400
597,1.0,1.0,captured,104
598,0.0,0.0,timeout,400
599,0.0,0.0,timeout,400
600,0.0,0.0,timeout,400
601,0.0,0.0,timeout,400
602,0.0,0.0,timeout,400
603,0.0,0.0,timeout,400
604,1.0,1.0,captured,21
605,0.0,0.0,timeout,400
606,0.0,0.0,timeout,400
607,0.0,0.0,timeout,400
608,0.0,0.0,timeout,400
609,0.0,0.0,timeout,400
610,0.0,0.0,timeout,400
611,0.0,0.0,timeout,400
612,0.0,0.0,timeout,400
613,0.0,0.0,timeout,400
614,0.0,0.0,timeout,400
615,0.0,0.0,timeout,400
616,-1.0,-1.0,escaped,40
617,0.0,0.0,timeout,400
618,0.0,0.0,timeout,400
619,0.0,0.0,timeout,400
620,0.0,0.0,timeout,400
621,0.0,0.0,timeout,400
622,-1.0,-1.0,escaped,100
623,1.0,1.0,captured,3
624,0.0,0.0,timeout,400
625,0.0,0.0,timeout,400
626,0.0,0.0,timeout,400
627,0.0,0.0,timeout,400
628,0.0,0.0,timeout,400
629,0.0,0.0,timeout,400
630,1.0,1.0,captured,5
631,0.0,0.0,timeout,400
632,0.0,0.0,timeout,400
633,0.0,0.0,timeout,400
634,0.0,0.0,timeout,400
635,0.0,0.0,timeout,400
636,0.0,0.0,timeout,400
637,1.0,1.0,captured,77
638,0.0,0.0,timeout,400
639,0.0,0.0,timeout,400
640,0.0,0.0,timeout,400
641,0.0,0.0,timeout,400
642,0.0,0.0,timeout,400
643,0.0,0.0,timeout,400
644,0.0,0.0,timeout,400
645,0.0,0.0,timeout,400
646,0.0,0.0,timeout,400
647,0.0,0.0,timeout,400
648,1.0,1.0,captured,27
649,1.0,1.0,captured,19
650,0.0,0.0,timeout,400
651,0.0,0.0,timeout,400
652,0.0,0.0,timeout,400
653,0.0,0.0,timeout,400
654,0.0,0.0,timeout,400
655,0.0,0.0,timeout,400
656,0.0,0.0,timeout,400
657,0.0,0.0,timeout,400
658,1.0,1.0,captured,16
659,0.0,0.0,timeout,400
660,0.0,0.0,timeout,400
661,0.0,0.0,timeout,400
662,1.0,1.0,captured,14
663,0.0,0.0,timeout,400
664,0.0,0.0,timeout,400
665,0.0,0.0,timeout,400
666,0.0,0.0,timeout,400
667,0.0,0.0,timeout,400
668,0.0,0.0,timeout,400
669,0.0,0.0,timeout,400
670,0.0,0.0,timeout,400
671,0.0,0.0,timeout,400
672,0.0,0.0,timeout,400
673,1.0,1.0,captured,20
674,0.0,0.0,timeout,400
675,0.0,0.0,timeout,400
676,1.0,1.0,captured,22
677,0.0,0.0,timeout,400
678,0.0,0.0,timeout,400
679,0.0,0.0,timeout,400
680,0.0,0.0,timeout,400
681,0.0,0.0,timeout,400
682,1.0,1.0,captured,9
683,0.0,0.0,timeout,400
684,0.0,0.0,timeout,400
685,0.0,0.0,timeout,400
686,0.0,0.0,timeout,400
687,0.0,0.0,timeout,400
688,0.0,0.0,timeout,400
689,0.0,0.0,timeout,400
690,0.0,0.0,timeout,400
691,0.0,0.0,timeout,400
692,0.0,0.0,timeout,400
693,1.0,1.0,captured,13
694,0.0,0.0,timeout,400
695,1.0,1.0,captured,28
696,0.0,0.0,timeout,400
697,0.0,0.0,timeout,400
698,0.0,0.0,timeout,400
699,1.0,1.0,captured,5
700,0.0,0.0,timeout,400
701,0.0,0.0,timeout,400
702,0.0,0.0,timeout,400
703,0.0,0.0,timeout,400
704,0.0,0.0,timeout,400
705,0.0,0.0,timeout,400
706,0.0,0.0,timeout,400
707,0.0,0.0,timeout,400
708,0.0,0.0,timeout,400
709,0.0,0.0,timeout,400
710,1.0,1.0,captured,66
711,0.0,0.0,timeout,400
712,0.0,0.0,timeout,400
713,0.0,0.0,timeout,400
714,1.0,1.0,captured,30
715,0.0,0.0,timeout,400
716,1.0,1.0,captured,1
717,0.0,0.0,timeout,400
718,0.0,0.0,timeout,400
719,0.0,0.0,timeout,400
720,0.0,0.0,timeout,400
721,-1.0,-1.0,escaped,39
722,0.0,0.0,timeout,400
723,1.0,1.0,captured,32
724,0.0,0.0,timeout,400
725,0.0,0.0,timeout,400
726,1.0,1.0,captured,14
727,0.0,0.0,timeout,400
728,0.0,0.0,timeout,400
729,0.0,0.0,timeout,400
730,0.0,0.0,timeout,400
731,0.0,0.0,timeout,400
732,1.0,1.0,captured,30
733,0.0,0.0,timeout,400
734,0.0,0.0,timeout,400
735,0.0,0.0,timeout,400
736,1.0,1.0,captured,42
737,1.0,1.0,captured,21
738,0.0,0.0,timeout,400
739,0.0,0.0,timeout,400
740,0.0,0.0,timeout,400
741,0.0,0.0,timeout,400
742,0.0,0.0,timeout,400
743,0.0,0.0,timeout,400
744,0.0,0.0,timeout,400
745,0.0,0.0,timeout,400
746,1.0,1.0,captured,7
747,0.0,0.0,timeout,400
748,0.0,0.0,timeout,400
749,0.0,0.0,timeout,400
750,0.0,0.0,timeout,400
751,0.0,0.0,timeout,400
752,0.0,0.0,timeout,400
753,0.0,0.0,timeout,400
754,0.0,0.0,timeout,400
755,0.0,0.0,timeout,400
756,1.0,1.0,captured,43
757,0.0,0.0,timeout,400
758,0.0,0.0,timeout,400
759,0.0,0.0,timeout,400
760,0.0,0.0,timeout,400
761,0.0,0.0,timeout,400
762,-1.0,-1.0,escaped,11
763,0.0,0.0,timeout,400
764,0.0,0.0,timeout,400
765,0.0,0.0,timeout,400
766,0.0,0.0,timeout,400
767,0.0,0.0,timeout,400
768,0.0,0.0,timeout,400
769,0.0,0.0,timeout,400
770,0.0,0.0,timeout,400
771,0.0,0.0,timeout,400
772,0.0,0.0,timeout,400
773,1.0,1.0,captured,22
774,0.0,0.0,timeout,400
775,0.0,0.0,timeout,400
776,0.0,0.0,timeout,400
777,0.0,0.0,timeout,400
778,0.0,0.0,timeout,400
779,0.0,0.0,timeout,400
780,0.0,0.0,timeout,400
781,1.0,1.0,captured,24
782,0.0,0.0,timeout,400
783,0.0,0.0,timeout,400
784,0.0,0.0,timeout,400
785,0.0,0.0,timeout,400
786,0.0,0.0,timeout,400
787,0.0,0.0,timeout,400
788,0.0,0.0,timeout,400
789,0.0,0.0,timeout,400
790,1.0,1.0,captured,29
791,1.0,1.0,captured,33
792,1.0,1.0,captured,27
793,0.0,0.0,timeout,400
794,0.0,0.0,timeout,400
795,0.0,0.0,timeout,400
796,0.0,0.0,timeout,400
797,0.0,0.0,timeout,400
798,0.0,0.0,timeout,400
799,1.0,1.0,captured,22
800,0.0,0.0,timeout,400
801,0.0,0.0,timeout,400
802,0.0,0.0,timeout,400
803,0.0,0.0,timeout,400
804,0.0,0.0,timeout,400
805,0.0,0.0,timeout,400
806,0.0,0.0,timeout,400
807,1.0,1.0,captured,33
808,0.0,0.0,timeout,400
809,0.0,0.0,timeout,400
810,0.0,0.0,timeout,400
811,0.0,0.0,timeout,400
812,1.0,1.0,captured,15
813,0.0,0.0,timeout,400
814,1.0,1.0,captured,17
815,0.0,0.0,timeout,400
816,0.0,0.0,timeout,400
817,0.0,0.0,timeout,400
818,0.0,0.0,timeout,400
819,0.0,0.0,timeout,400
820,1.0,1.0,captured,8
821,0.0,0.0,timeout,400
822,0.0,0.0,timeout,400
823,0.0,0.0,timeout,400
824,0.0,0.0,timeout,400
825,0.0,0.0,timeout,400
826,0.0,0.0,timeout,400
827,0.0,0.0,timeout,400
828,0.0,0.0,timeout,400
829,0.0,0.0,timeout,400
830,1.0,1.0,captured,18
831,0.0,0.0,timeout,400
832,0.0,0.0,timeout,400
833,0.0,0.0,timeout,400
834,0.0,0.0,timeout,400
835,0.0,0.0,timeout,400
836,0.0,0.0,timeout,400
837,0.0,0.0,timeout,400
838,0.0,0.0,timeout,400
839,0.0,0.0,timeout,400
840,1.0,1.0,captured,6
841,0.0,0.0,timeout,400
842,1.0,1.0,captured,32
843,0.0,0.0,timeout,400
844,0.0,0.0,timeout,400
845,0.0,0.0,timeout,400
846,1.0,1.0,captured,1
847,0.0,0.0,timeout,400
848,0.0,0.0,timeout,400
849,0.0,0.0,timeout,400
850,0.0,0.0,timeout,400
851,0.0,0.0,timeout,400
852,0.0,0.0,timeout,400
853,0.0,0.0,timeout,400
854,0.0,0.0,timeout,400
855,0.0,0.0,timeout,400
856,0.0,0.0,timeout,400
857,0.0,0.0,timeout,400
858,0.0,0.0,timeout,400
859,0.0,0.0,timeout,400
860,0.0,0.0,timeout,400
861,1.0,1.0,captured,4
862,0.0,0.0,timeout,400
863,0.0,0.0,timeout,400
864,0.0,0.0,timeout,400
865,0.0,0.0,timeout,400
866,0.0,0.0,timeout,400
867,0.0,0.0,timeout,400
868,0.0,0.0,timeout,400
869,0.0,0.0,timeout,400
870,0.0,0.0,timeout,400
871,1.0,1.0,captured,40
872,0.0,0.0,timeout,400
873,0.0,0.0,timeout,400
874,0.0,0.0,timeout,400
875,1.0,1.0,captured,42
