episode,return_prisoner,return_guards_mean,outcome,length
281,1.0,1.0,captured,37
282,-1.0,-1.0,escaped,56
283,1.0,1.0,captured,69
284,1.0,1.0,captured,22
285,1.0,1.0,captured,37
286,-1.0,-1.0,escaped,29
287,-1.0,-1.0,escaped,44
288,-1.0,-1.0,escaped,46
289,0.0,0.0,timeout,300
290,1.0,1.0,captured,41
291,-1.0,-1.0,escaped,97
292,0.0,0.0,timeout,300
293,-1.0,-1.0,escaped,89
294,0.0,0.0,timeout,300
295,0.0,0.0,timeout,300
296,-1.0,-1.0,escaped,86
297,1.0,1.0,captured,53
298,-1.0,-1.0,escaped,75
299,1.0,1.0,captured,30
300,-1.0,-1.0,escaped,53
301,1.0,1.0,captured,53
302,1.0,1.0,captured,21
303,-1.0,-1.0,escaped,20
304,-1.0,-1.0,escaped,21
305,1.0,1.0,captured,23
306,-1.0,-1.0,escaped,7
307,-1.0,-1.0,escaped,26
308,1.0,1.0,captured,28
309,1.0,1.0,captured,97
310,-1.0,-1.0,escaped,74
311,0.0,0.0,timeout,300
312,0.0,0.0,timeout,300
313,-1.0,-1.0,escaped,50
314,-1.0,-1.0,escaped,94
315,-1.0,-1.0,escaped,47
316,-1.0,-1.0,escaped,37
317,1.0,1.0,captured,54
318,1.0,1.0,captured,7
319,0.0,0.0,timeout,300
320,-1.0,-1.0,escaped,57
321,-1.0,-1.0,escaped,58
322,-1.0,-1.0,escaped,29
323,-1.0,-1.0,escaped,44
324,1.0,1.0,captured,30
325,1.0,1.0,captured,44
326,-1.0,-1.0,escaped,50
327,-1.0,-1.0,escaped,30
328,1.0,1.0,captured,47
329,1.0,1.0,captured,13
330,1.0,1.0,captured,12
331,1.0,1.0,captured,54
332,1.0,1.0,captured,45
333,1.0,1.0,captured,24
334,1.0,1.0,captured,20
335,1.0,1.0,captured,109
336,-1.0,-1.0,escaped,21
337,-1.0,-1.0,escaped,29
338,-1.0,-1.0,escaped,42
339,-1.0,-1.0,escaped,36
340,1.0,1.0,captured,5
341,1.0,1.0,captured,40
342,-1.0,-1.0,escaped,59
343,-1.0,-1.0,escaped,50
344,-1.0,-1.0,escaped,77
345,-1.0,-1.0,escaped,64
346,1.0,1.0,captured,32
347,-1.0,-1.0,escaped,28
348,-1.0,-1.0,escaped,9
349,0.0,0.0,timeout,300
350,-1.0,-1.0,escaped,45
351,-1.0,-1.0,escaped,19
352,1.0,1.0,captured,38
353,-1.0,-1.0,escaped,28
354,1.0,1.0,captured,39
355,1.0,1.0,captured,84
356,1.0,1.0,captured,36
357,1.0,1.0,captured,46
358,-1.0,-1.0,escaped,11
359,-1.0,-1.0,escaped,81
360,1.0,1.0,captured,34
361,1.0,1.0,captured,11
362,1.0,1.0,captured,33
363,-1.0,-1.0,escaped,76
364,1.0,1.0,captured,35
365,-1.0,-1.0,escaped,66
366,-1.0,-1.0,escaped,35
367,1.0,1.0,captured,12
368,1.0,1.0,captured,8
369,-1.0,-1.0,escaped,31
370,-1.0,-1.0,escaped,18
371,1.0,1.0,captured,38
372,1.0,1.0,captured,42
373,-1.0,-1.0,escaped,39
374,-1.0,-1.0,escaped,39
375,-1.0,-1.0,escaped,22
376,1.0,1.0,captured,28
377,1.0,1.0,captured,75
378,-1.0,-1.0,escaped,50
379,-1.0,-1.0,escaped,70
380,-1.0,-1.0,escaped,63
381,-1.0,-1.0,escaped,12
382,0.0,0.0,timeout,300
383,0.0,0.0,timeout,300
384,-1.0,-1.0,escaped,39
385,0.0,0.0,timeout,300
386,0.0,0.0,timeout,300
387,1.0,1.0,captured,37
388,-1.0,-1.0,escaped,28
389,-1.0,-1.0,escaped,40
390,0.0,0.0,timeout,300
391,1.0,1.0,captured,14
392,1.0,1.0,captured,15
393,1.0,1.0,captured,64
394,0.0,0.0,timeout,300
395,1.0,1.0,captured,28
396,0.0,0.0,timeout,300
397,0.0,0.0,timeout,300
398,1.0,1.0,captured,42
399,-1.0,-1.0,escaped,13
400,1.0,1.0,captured,63
401,-1.0,-1.0,escaped,56
402,-1.0,-1.0,escaped,75
403,-1.0,-1.0,escaped,35
404,-1.0,-1.0,escaped,34
405,1.0,1.0,captured,54
406,1.0,1.0,captured,19
407,0.0,0.0,timeout,300
408,0.0,0.0,timeout,300
409,-1.0,-1.0,escaped,40
410,-1.0,-1.0,escaped,1
411,1.0,1.0,captured,42
412,-1.0,-1.0,escaped,59
413,0.0,0.0,timeout,300
414,-1.0,-1.0,escaped,43
415,1.0,1.0,captured,26
416,-1.0,-1.0,escaped,81
417,1.0,1.0,captured,52
418,-1.0,-1.0,escaped,25
419,1.0,1.0,captured,37
420,-1.0,-1.0,escaped,46
421,1.0,1.0,captured,64
422,-1.0,-1.0,escaped,50
423,0.0,0.0,timeout,300
424,1.0,1.0,captured,85
425,-1.0,-1.0,escaped,82
426,1.0,1.0,captured,40
427,1.0,1.0,captured,55
428,1.0,1.0,captured,23
429,-1.0,-1.0,escaped,38
430,1.0,1.0,captured,21
431,0.0,0.0,timeout,300
432,-1.0,-1.0,escaped,53
433,-1.0,-1.0,escaped,9
434,1.0,1.0,captured,29
435,0.0,0.0,timeout,300
436,0.0,0.0,timeout,300
437,1.0,1.0,captured,34
438,1.0,1.0,captured,44
439,-1.0,-1.0,escaped,68
440,1.0,1.0,captured,26
441,0.0,0.0,timeout,300
442,1.0,1.0,captured,30
443,-1.0,-1.0,escaped,78
444,-1.0,-1.0,escaped,49
445,-1.0,-1.0,escaped,57
446,1.0,1.0,captured,23
447,-1.0,-1.0,escaped,37
448,1.0,1.0,captured,39
449,-1.0,-1.0,escaped,23
450,1.0,1.0,captured,42
451,0.0,0.0,timeout,300
452,-1.0,-1.0,escaped,63
453,0.0,0.0,timeout,300
454,1.0,1.0,captured,33
455,-1.0,-1.0,escaped,66
456,-1.0,-1.0,escaped,50
457,0.0,0.0,timeout,300
458,-1.0,-1.0,escaped,64
459,0.0,0.0,timeout,300
460,-1.0,-1.0,escaped,74
461,-1.0,-1.0,escaped,63
462,-1.0,-1.0,escaped,78
463,-1.0,-1.0,escaped,34
464,-1.0,-1.0,escaped,12
465,-1.0,-1.0,escaped,68
466,1.0,1.0,captured,39
467,1.0,1.0,captured,69
468,1.0,1.0,captured,24
469,1.0,1.0,captured,56
470,1.0,1.0,captured,32
471,-1.0,-1.0,escaped,45
472,-1.0,-1.0,escaped,71
473,0.0,0.0,timeout,300
474,1.0,1.0,captured,89
475,-1.0,-1.0,escaped,81
476,1.0,1.0,captured,95
477,1.0,1.0,captured,31
478,-1.0,-1.0,escaped,77
479,0.0,0.0,timeout,300
480,-1.0,-1.0,escaped,82
481,0.0,0.0,timeout,300
482,-1.0,-1.0,escaped,65
483,0.0,0.0,timeout,300
484,-1.0,-1.0,escaped,68
485,0.0,0.0,timeout,300
486,0.0,0.0,timeout,300
487,-1.0,-1.0,escaped,16
488,1.0,1.0,captured,46
489,1.0,1.0,captured,59
490,0.0,0.0,timeout,300
491,-1.0,-1.0,escaped,42
492,0.0,0.0,timeout,300
493,1.0,1.0,captured,36
494,1.0,1.0,captured,25
495,-1.0,-1.0,escaped,50
496,1.0,1.0,captured,31
497,-1.0,-1.0,escaped,33
498,1.0,1.0,captured,30
499,-1.0,-1.0,escaped,77
500,-1.0,-1.0,escaped,84
501,-1.0,-1.0,escaped,36
502,0.0,0.0,timeout,300
503,-1.0,-1.0,escaped,68
504,-1.0,-1.0,escaped,9
505,1.0,1.0,captured,11
506,1.0,1.0,captured,33
507,-1.0,-1.0,escaped,45
508,1.0,1.0,captured,63
509,-1.0,-1.0,escaped,44
510,1.0,1.0,captured,46
511,-1.0,-1.0,escaped,66
512,1.0,1.0,captured,55
513,0.0,0.0,timeout,300
514,0.0,0.0,timeout,300
515,0.0,0.0,timeout,300
516,-1.0,-1.0,escaped,26
517,0.0,0.0,timeout,300
518,1.0,1.0,captured,47
519,-1.0,-1.0,escaped,45
520,1.0,1.0,captured,34
521,-1.0,-1.0,escaped,60
522,1.0,1.0,captured,46
523,1.0,1.0,captured,28
524,0.0,0.0,timeout,300
525,1.0,1.0,captured,60
526,0.0,0.0,timeout,300
527,0.0,0.0,timeout,300
528,0.0,0.0,timeout,300
529,1.0,1.0,captured,30
530,1.0,1.0,captured,35
531,0.0,0.0,timeout,300
532,-1.0,-1.0,escaped,72
533,1.0,1.0,captured,45
534,-1.0,-1.0,escaped,37
535,-1.0,-1.0,escaped,39
536,1.0,1.0,captured,39
537,-1.0,-1.0,escaped,17
538,-1.0,-1.0,escaped,18
539,-1.0,-1.0,escaped,16
540,-1.0,-1.0,escaped,18
541,0.0,0.0,timeout,300
542,1.0,1.0,captured,29
543,1.0,1.0,captured,34
544,0.0,0.0,timeout,300
545,-1.0,-1.0,escaped,78
546,-1.0,-1.0,escaped,84
547,0.0,0.0,timeout,300
548,1.0,1.0,captured,31
549,-1.0,-1.0,escaped,95
550,-1.0,-1.0,escaped,39
551,0.0,0.0,timeout,300
552,1.0,1.0,captured,9
553,-1.0,-1.0,escaped,56
554,1.0,1.0,captured,55
555,1.0,1.0,captured,61
556,-1.0,-1.0,escaped,26
557,-1.0,-1.0,escaped,92
558,1.0,1.0,captured,6
559,0.0,0.0,timeout,300
560,-1.0,-1.0,escaped,37
561,-1.0,-1.0,escaped,83
562,-1.0,-1.0,escaped,72
563,0.0,0.0,timeout,300
564,-1.0,-1.0,escaped,32
565,-1.0,-1.0,escaped,27
566,1.0,1.0,captured,72
567,-1.0,-1.0,escaped,55
568,0.0,0.0,timeout,300
569,1.0,1.0,captured,40
570,-1.0,-1.0,escaped,66
571,1.0,1.0,captured,66
572,-1.0,-1.0,escaped,79
573,-1.0,-1.0,escaped,90
574,-1.0,-1.0,escaped,49
575,1.0,1.0,captured,35
576,0.0,0.0,timeout,300
577,1.0,1.0,captured,28
578,1.0,1.0,captured,21
579,1.0,1.0,captured,28
580,-1.0,-1.0,escaped,62
581,1.0,1.0,captured,39
582,-1.0,-1.0,escaped,51
583,-1.0,-1.0,escaped,57
584,-1.0,-1.0,escaped,43
585,-1.0,-1.0,escaped,34
586,1.0,1.0,captured,33
587,-1.0,-1.0,escaped,91
588,-1.0,-1.0,escaped,91
589,-1.0,-1.0,escaped,13
590,0.0,0.0,timeout,300
591,-1.0,-1.0,escaped,76
592,1.0,1.0,captured,60
593,-1.0,-1.0,escaped,77
594,-1.0,-1.0,escaped,59
595,-1.0,-1.0,escaped,59
596,-1.0,-1.0,escaped,55
597,-1.0,-1.0,escaped,53
598,-1.0,-1.0,escaped,51
599,1.0,1.0,captured,35
600,-1.0,-1.0,escaped,24
601,-1.0,-1.0,escaped,88
602,1.0,1.0,captured,36
603,-1.0,-1.0,escaped,40
604,-1.0,-1.0,escaped,78
605,-1.0,-1.0,escaped,75
606,-1.0,-1.0,escaped,29
607,1.0,1.0,captured,31
608,-1.0,-1.0,escaped,54
609,-1.0,-1.0,escaped,86
610,0.0,0.0,timeout,300
611,1.0,1.0,captured,34
612,1.0,1.0,captured,42
613,-1.0,-1.0,escaped,37
614,1.0,1.0,captured,59
615,-1.0,-1.0,escaped,31
616,-1.0,-1.0,escaped,40
617,0.0,0.0,timeout,300
618,1.0,1.0,captured,107
619,0.0,0.0,timeout,300
620,-1.0,-1.0,escaped,40
621,0.0,0.0,timeout,300
622,-1.0,-1.0,escaped,74
623,1.0,1.0,captured,4
624,1.0,1.0,captured,56
625,1.0,1.0,captured,43
626,-1.0,-1.0,escaped,54
627,1.0,1.0,captured,69
628,-1.0,-1.0,escaped,63
629,1.0,1.0,captured,26
630,1.0,1.0,captured,9
631,1.0,1.0,captured,106
632,-1.0,-1.0,escaped,40
633,-1.0,-1.0,escaped,51
634,0.0,0.0,timeout,300
635,0.0,0.0,timeout,300
636,0.0,0.0,timeout,300
637,0.0,0.0,timeout,300
638,1.0,1.0,captured,68
639,-1.0,-1.0,escaped,64
640,1.0,1.0,captured,38
641,0.0,0.0,timeout,300
642,0.0,0.0,timeout,300
643,-1.0,-1.0,escaped,36
644,0.0,0.0,timeout,300
645,1.0,1.0,captured,36
646,0.0,0.0,timeout,300
647,-1.0,-1.0,escaped,40
648,1.0,1.0,captured,29
649,0.0,0.0,timeout,300
650,-1.0,-1.0,escaped,70
651,1.0,1.0,captured,62
652,1.0,1.0,captured,48
653,-1.0,-1.0,escaped,26
654,0.0,0.0,timeout,300
655,-1.0,-1.0,escaped,59
656,0.0,0.0,timeout,300
657,1.0,1.0,captured,39
658,1.0,1.0,captured,16
659,-1.0,-1.0,escaped,65
660,-1.0,-1.0,escaped,33
661,1.0,1.0,captured,38
662,1.0,1.0,captured,20
663,-1.0,-1.0,escaped,72
664,1.0,1.0,captured,40
665,1.0,1.0,captured,14
666,1.0,1.0,captured,28
667,-1.0,-1.0,escaped,32
668,0.0,0.0,timeout,300
669,-1.0,-1.0,escaped,26
670,0.0,0.0,timeout,300
671,-1.0,-1.0,escaped,41
672,1.0,1.0,captured,43
673,1.0,1.0,captured,35
674,-1.0,-1.0,escaped,44
675,0.0,0.0,timeout,300
676,-1.0,-1.0,escaped,68
677,1.0,1.0,captured,45
678,1.0,1.0,captured,30
679,-1.0,-1.0,escaped,66
680,0.0,0.0,timeout,300
681,1.0,1.0,captured,32
682,-1.0,-1.0,escaped,70
683,-1.0,-1.0,escaped,94
684,-1.0,-1.0,escaped,52
685,0.0,0.0,timeout,300
686,1.0,1.0,captured,31
687,-1.0,-1.0,escaped,27
688,1.0,1.0,captured,69
689,-1.0,-1.0,escaped,83
690,0.0,0.0,timeout,300
691,-1.0,-1.0,escaped,38
692,1.0,1.0,captured,8
693,1.0,1.0,captured,13
694,-1.0,-1.0,escaped,30
695,-1.0,-1.0,escaped,47
696,1.0,1.0,captured,53
697,0.0,0.0,timeout,300
698,-1.0,-1.0,escaped,90
699,1.0,1.0,captured,5
700,1.0,1.0,captured,55
701,0.0,0.0,timeout,300
702,-1.0,-1.0,escaped,52
703,1.0,1.0,captured,33
704,1.0,1.0,captured,36
705,1.0,1.0,captured,44
706,1.0,1.0,captured,41
707,0.0,0.0,timeout,300
708,-1.0,-1.0,escaped,37
709,1.0,1.0,captured,27
710,0.0,0.0,timeout,300
711,1.0,1.0,captured,20
712,-1.0,-1.0,escaped,12
713,-1.0,-1.0,escaped,59
714,1.0,1.0,captured,29
715,-1.0,-1.0,escaped,66
716,1.0,1.0,captured,1
717,1.0,1.0,captured,10
718,-1.0,-1.0,escaped,56
719,1.0,1.0,captured,71
720,1.0,1.0,captured,59
721,-1.0,-1.0,escaped,39
722,0.0,0.0,timeout,300
723,-1.0,-1.0,escaped,64
724,1.0,1.0,captured,66
725,1.0,1.0,captured,44
726,1.0,1.0,captured,14
727,-1.0,-1.0,escaped,15
728,1.0,1.0,captured,46
729,0.0,0.0,timeout,300
730,0.0,0.0,timeout,300
731,1.0,1.0,captured,14
732,-1.0,-1.0,escaped,62
733,-1.0,-1.0,escaped,37
734,1.0,1.0,captured,42
735,0.0,0.0,timeout,300
736,0.0,0.0,timeout,300
737,1.0,1.0,captured,21
738,0.0,0.0,timeout,300
739,-1.0,-1.0,escaped,130
740,0.0,0.0,timeout,300
741,0.0,0.0,timeout,300
742,1.0,1.0,captured,63
743,-1.0,-1.0,escaped,86
744,0.0,0.0,timeout,300
745,1.0,1.0,captured,24
746,1.0,1.0,captured,7
747,0.0,0.0,timeout,300
748,-1.0,-1.0,escaped,24
749,0.0,0.0,timeout,300
750,-1.0,-1.0,escaped,76
751,-1.0,-1.0,escaped,39
752,1.0,1.0,captured,37
753,-1.0,-1.0,escaped,64
754,1.0,1.0,captured,38
755,1.0,1.0,captured,56
756,0.0,0.0,timeout,300
757,1.0,1.0,captured,49
758,-1.0,-1.0,escaped,35
759,1.0,1.0,captured,53
760,0.0,0.0,timeout,300
761,-1.0,-1.0,escaped,25
762,-1.0,-1.0,escaped,11
763,0.0,0.0,timeout,300
764,0.0,0.0,timeout,300
765,-1.0,-1.0,escaped,78
766,-1.0,-1.0,escaped,9
767,-1.0,-1.0,escaped,29
768,-1.0,-1.0,escaped,29
769,-1.0,-1.0,escaped,78
770,-1.0,-1.0,escaped,86
771,-1.0,-1.0,escaped,33
772,0.0,0.0,timeout,300
773,1.0,1.0,captured,22
774,1.0,1.0,captured,27
775,-1.0,-1.0,escaped,38
776,0.0,0.0,timeout,300
777,-1.0,-1.0,escaped,24
778,1.0,1.0,captured,54
779,1.0,1.0,captured,76
780,1.0,1.0,captured,86
781,1.0,1.0,captured,24
782,0.0,0.0,timeout,300
783,-1.0,-1.0,escaped,37
784,1.0,1.0,captured,78
785,1.0,1.0,captured,52
786,-1.0,-1.0,escaped,53
787,1.0,1.0,captured,30
788,-1.0,-1.0,escaped,43
789,-1.0,-1.0,escaped,51
790,-1.0,-1.0,escaped,55
791,-1.0,-1.0,escaped,71
792,-1.0,-1.0,escaped,83
793,-1.0,-1.0,escaped,116
794,-1.0,-1.0,escaped,72
795,0.0,0.0,timeout,300
796,-1.0,-1.0,escaped,6
797,1.0,1.0,captured,26
798,-1.0,-1.0,escaped,17
799,-1.0,-1.0,escaped,24
800,0.0,0.0,timeout,300
801,-1.0,-1.0,escaped,44
802,-1.0,-1.0,escaped,29
803,-1.0,-1.0,escaped,50
804,1.0,1.0,captured,120
805,1.0,1.0,captured,27
806,-1.0,-1.0,escaped,12
807,-1.0,-1.0,escaped,57
808,-1.0,-1.0,escaped,58
809,0.0,0.0,timeout,300
810,-1.0,-1.0,escaped,57
811,-1.0,-1.0,escaped,92
812,-1.0,-1.0,escaped,89
813,-1.0,-1.0,escaped,65
814,1.0,1.0,captured,17
815,-1.0,-1.0,escaped,25
816,1.0,1.0,captured,94
817,1.0,1.0,captured,86
818,-1.0,-1.0,escaped,54
819,1.0,1.0,captured,56
820,1.0,1.0,captured,8
821,-1.0,-1.0,escaped,52
822,1.0,1.0,captured,126
823,0.0,0.0,timeout,300
824,0.0,0.0,timeout,300
825,1.0,1.0,captured,50
826,1.0,1.0,captured,37
827,0.0,0.0,timeout,300
828,-1.0,-1.0,escaped,26
829,1.0,1.0,captured,64
830,1.0,1.0,captured,22
831,0.0,0.0,timeout,300
832,0.0,0.0,timeout,300
833,0.0,0.0,timeout,300
834,1.0,1.0,captured,139
835,1.0,1.0,captured,35
836,1.0,1.0,captured,33
837,1.0,1.0,captured,25
838,-1.0,-1.0,escaped,30
839,-1.0,-1.0,escaped,52
840,1.0,1.0,captured,6
841,1.0,1.0,captured,55
842,1.0,1.0,captured,34
843,-1.0,-1.0,escaped,21
844,-1.0,-1.0,escaped,68
