episode,return_prisoner,return_guards_mean,outcome,length
83,-1.0,-1.0,escaped,2
84,1.0,1.0,captured,4
85,1.0,1.0,captured,2
86,1.0,1.0,captured,3
87,1.0,1.0,captured,4
88,1.0,1.0,captured,3
89,1.0,1.0,captured,3
90,1.0,1.0,captured,12
91,1.0,1.0,captured,2
92,-1.0,-1.0,escaped,3
93,1.0,1.0,captured,10
94,1.0,1.0,captured,3
95,1.0,1.0,captured,9
96,-1.0,-1.0,escaped,11
97,1.0,1.0,captured,16
98,-1.0,-1.0,escaped,5
99,1.0,1.0,captured,3
100,1.0,1.0,captured,4
101,-1.0,-1.0,escaped,1
102,1.0,1.0,captured,1
103,1.0,1.0,captured,2
104,1.0,1.0,captured,3
105,1.0,1.0,captured,3
106,1.0,1.0,captured,6
107,1.0,1.0,captured,3
108,1.0,1.0,captured,2
109,-1.0,-1.0,escaped,3
110,1.0,1.0,captured,3
111,1.0,1.0,captured,3
112,1.0,1.0,captured,4
113,1.0,1.0,captured,3
114,1.0,1.0,captured,14
115,1.0,1.0,captured,3
116,1.0,1.0,captured,9
117,-1.0,-1.0,escaped,3
118,-1.0,-1.0,escaped,3
119,1.0,1.0,captured,9
120,1.0,1.0,captured,10
121,1.0,1.0,captured,7
122,1.0,1.0,captured,3
123,1.0,1.0,captured,2
124,1.0,1.0,captured,3
125,1.0,1.0,captured,3
126,1.0,1.0,captured,2
127,1.0,1.0,captured,1
128,-1.0,-1.0,escaped,4
129,1.0,1.0,captured,7
130,1.0,1.0,captured,3
131,1.0,1.0,captured,3
132,1.0,1.0,captured,3
133,1.0,1.0,captured,4
134,1.0,1.0,captured,3
135,-1.0,-1.0,escaped,4
136,-1.0,-1.0,escaped,4
137,1.0,1.0,captured,3
138,1.0,1.0,captured,2
139,1.0,1.0,captured,3
140,1.0,1.0,captured,3
141,-1.0,-1.0,escaped,54
142,1.0,1.0,captured,3
143,-1.0,-1.0,escaped,2
144,-1.0,-1.0,escaped,5
145,-1.0,-1.0,escaped,5
146,1.0,1.0,captured,4
147,1.0,1.0,captured,3
148,1.0,1.0,captured,5
149,1.0,1.0,captured,1
150,-1.0,-1.0,escaped,2
151,1.0,1.0,captured,7
152,-1.0,-1.0,escaped,2
153,1.0,1.0,captured,4
154,-1.0,-1.0,escaped,3
155,1.0,1.0,captured,9
156,-1.0,-1.0,escaped,12
157,1.0,1.0,captured,2
158,1.0,1.0,captured,6
159,1.0,1.0,captured,4
160,-1.0,-1.0,escaped,4
161,1.0,1.0,captured,2
162,1.0,1.0,captured,5
163,1.0,1.0,captured,2
164,1.0,1.0,captured,2
165,1.0,1.0,captured,4
166,1.0,1.0,captured,11
167,1.0,1.0,captured,7
168,1.0,1.0,captured,6
169,1.0,1.0,captured,2
170,1.0,1.0,captured,4
171,-1.0,-1.0,escaped,3
172,1.0,1.0,captured,2
173,-1.0,-1.0,escaped,1
174,1.0,1.0,captured,15
175,1.0,1.0,captured,5
176,-1.0,-1.0,escaped,3
177,1.0,1.0,captured,7
178,-1.0,-1.0,escaped,11
179,1.0,1.0,captured,5
180,1.0,1.0,captured,7
181,1.0,1.0,captured,4
182,1.0,1.0,captured,3
183,1.0,1.0,captured,2
184,1.0,1.0,captured,2
185,1.0,1.0,captured,7
186,1.0,1.0,captured,5
187,1.0,1.0,captured,3
188,1.0,1.0,captured,3
189,-1.0,-1.0,escaped,3
190,1.0,1.0,captured,3
191,1.0,1.0,captured,4
192,1.0,1.0,captured,2
193,1.0,1.0,captured,3
194,-1.0,-1.0,escaped,12
195,1.0,1.0,captured,11
196,-1.0,-1.0,escaped,2
197,1.0,1.0,captured,2
198,1.0,1.0,captured,11
199,1.0,1.0,captured,3
200,1.0,1.0,captured,3
201,1.0,1.0,captured,14
202,1.0,1.0,captured,3
203,1.0,1.0,captured,3
204,1.0,1.0,captured,3
205,1.0,1.0,captured,3
206,1.0,1.0,captured,2
207,-1.0,-1.0,escaped,1
208,1.0,1.0,captured,3
209,1.0,1.0,captured,8
210,1.0,1.0,captured,22
211,1.0,1.0,captured,3
212,1.0,1.0,captured,2
213,1.0,1.0,captured,2
214,1.0,1.0,captured,22
215,1.0,1.0,captured,3
216,-1.0,-1.0,escaped,11
217,-1.0,-1.0,escaped,2
218,1.0,1.0,captured,3
219,1.0,1.0,captured,3
220,-1.0,-1.0,escaped,16
221,1.0,1.0,captured,6
222,1.0,1.0,captured,3
223,1.0,1.0,captured,10
224,1.0,1.0,captured,4
225,1.0,1.0,captured,2
226,1.0,1.0,captured,3
227,1.0,1.0,captured,8
228,1.0,1.0,captured,3
229,-1.0,-1.0,escaped,34
230,-1.0,-1.0,escaped,11
231,1.0,1.0,captured,3
232,1.0,1.0,captured,11
233,1.0,1.0,captured,2
234,1.0,1.0,captured,2
235,1.0,1.0,captured,11
236,1.0,1.0,captured,13
237,-1.0,-1.0,escaped,12
238,1.0,1.0,captured,1
239,1.0,1.0,captured,4
240,1.0,1.0,captured,4
241,1.0,1.0,captured,3
242,1.0,1.0,captured,2
243,1.0,1.0,captured,2
244,-1.0,-1.0,escaped,11
245,1.0,1.0,captured,2
246,1.0,1.0,captured,4
247,1.0,1.0,captured,1
248,1.0,1.0,captured,7
249,1.0,1.0,captured,1
250,-1.0,-1.0,escaped,11
251,-1.0,-1.0,escaped,3
252,1.0,1.0,captured,1
253,1.0,1.0,captured,4
254,1.0,1.0,captured,2
255,1.0,1.0,captured,4
256,1.0,1.0,captured,2
257,1.0,1.0,captured,4
258,1.0,1.0,captured,2
259,1.0,1.0,captured,11
260,1.0,1.0,captured,5
261,1.0,1.0,captured,3
262,-1.0,-1.0,escaped,2
263,1.0,1.0,captured,4
264,1.0,1.0,captured,1
265,-1.0,-1.0,escaped,4
266,-1.0,-1.0,escaped,3
267,1.0,1.0,captured,5
268,1.0,1.0,captured,2
269,1.0,1.0,captured,2
270,-1.0,-1.0,escaped,4
271,1.0,1.0,captured,2
272,1.0,1.0,captured,4
273,1.0,1.0,captured,4
274,1.0,1.0,captured,4
275,1.0,1.0,captured,2
276,1.0,1.0,captured,3
277,-1.0,-1.0,escaped,4
278,1.0,1.0,captured,2
279,1.0,1.0,captured,2
280,1.0,1.0,captured,3
281,1.0,1.0,captured,3
282,1.0,1.0,captured,3
283,1.0,1.0,captured,3
284,1.0,1.0,captured,1
285,1.0,1.0,captured,2
286,1.0,1.0,captured,4
287,1.0,1.0,captured,3
288,1.0,1.0,captured,2
289,1.0,1.0,captured,12
290,-1.0,-1.0,escaped,4
291,1.0,1.0,captured,5
292,1.0,1.0,captured,5
293,-1.0,-1.0,escaped,2
294,1.0,1.0,captured,7
295,1.0,1.0,captured,3
296,1.0,1.0,captured,3
297,-1.0,-1.0,escaped,4
298,1.0,1.0,captured,7
299,1.0,1.0,captured,8
300,-1.0,-1.0,escaped,10
301,1.0,1.0,captured,3
302,1.0,1.0,captured,1
303,-1.0,-1.0,escaped,12
304,-1.0,-1.0,escaped,3
305,1.0,1.0,captured,3
306,1.0,1.0,captured,2
307,1.0,1.0,captured,2
308,1.0,1.0,captured,3
309,1.0,1.0,captured,5
310,1.0,1.0,captured,6
311,1.0,1.0,captured,6
312,1.0,1.0,captured,1
313,1.0,1.0,captured,3
314,0.0,0.0,timeout,100
315,1.0,1.0,captured,6
316,1.0,1.0,captured,4
317,-1.0,-1.0,escaped,32
318,1.0,1.0,captured,1
319,-1.0,-1.0,escaped,2
320,1.0,1.0,captured,17
321,1.0,1.0,captured,3
322,-1.0,-1.0,escaped,2
323,1.0,1.0,captured,3
324,-1.0,-1.0,escaped,1
325,1.0,1.0,captured,3
326,1.0,1.0,captured,14
327,1.0,1.0,captured,7
328,1.0,1.0,captured,3
329,1.0,1.0,captured,5
330,1.0,1.0,captured,3
331,-1.0,-1.0,escaped,4
332,1.0,1.0,captured,3
333,1.0,1.0,captured,2
334,1.0,1.0,captured,2
335,1.0,1.0,captured,3
336,1.0,1.0,captured,4
337,-1.0,-1.0,escaped,4
338,1.0,1.0,captured,3
339,1.0,1.0,captured,4
340,1.0,1.0,captured,3
341,1.0,1.0,captured,4
342,-1.0,-1.0,escaped,4
343,1.0,1.0,captured,3
344,1.0,1.0,captured,3
345,-1.0,-1.0,escaped,3
346,1.0,1.0,captured,3
347,-1.0,-1.0,escaped,4
348,1.0,1.0,captured,3
349,-1.0,-1.0,escaped,3
350,1.0,1.0,captured,4
351,-1.0,-1.0,escaped,5
352,-1.0,-1.0,escaped,9
353,-1.0,-1.0,escaped,3
354,1.0,1.0,captured,6
355,-1.0,-1.0,escaped,3
356,-1.0,-1.0,escaped,22
357,-1.0,-1.0,escaped,3
358,-1.0,-1.0,escaped,3
359,1.0,1.0,captured,4
360,1.0,1.0,captured,9
361,1.0,1.0,captured,2
362,1.0,1.0,captured,3
363,1.0,1.0,captured,7
364,1.0,1.0,captured,4
365,1.0,1.0,captured,2
366,1.0,1.0,captured,4
367,1.0,1.0,captured,4
368,1.0,1.0,captured,4
369,1.0,1.0,captured,2
370,1.0,1.0,captured,2
371,1.0,1.0,captured,3
372,1.0,1.0,captured,2
373,1.0,1.0,captured,2
374,1.0,1.0,captured,4
375,1.0,1.0,captured,2
376,1.0,1.0,captured,2
377,1.0,1.0,captured,3
378,1.0,1.0,captured,3
379,-1.0,-1.0,escaped,32
380,1.0,1.0,captured,6
381,1.0,1.0,captured,2
382,1.0,1.0,captured,2
383,1.0,1.0,captured,2
384,1.0,1.0,captured,4
385,1.0,1.0,captured,3
386,1.0,1.0,captured,2
387,1.0,1.0,captured,3
388,1.0,1.0,captured,14
389,1.0,1.0,captured,1
390,1.0,1.0,captured,5
391,1.0,1.0,captured,3
392,1.0,1.0,captured,2
393,-1.0,-1.0,escaped,3
394,1.0,1.0,captured,7
395,1.0,1.0,captured,2
396,1.0,1.0,captured,4
397,-1.0,-1.0,escaped,2
398,1.0,1.0,captured,2
399,1.0,1.0,captured,2
400,-1.0,-1.0,escaped,4
401,1.0,1.0,captured,5
402,1.0,1.0,captured,1
403,1.0,1.0,captured,2
404,-1.0,-1.0,escaped,3
405,1.0,1.0,captured,4
406,-1.0,-1.0,escaped,2
407,-1.0,-1.0,escaped,4
408,1.0,1.0,captured,1
409,1.0,1.0,captured,2
410,1.0,1.0,captured,2
411,1.0,1.0,captured,2
412,-1.0,-1.0,escaped,3
413,1.0,1.0,captured,4
414,1.0,1.0,captured,8
415,-1.0,-1.0,escaped,10
416,-1.0,-1.0,escaped,3
417,1.0,1.0,captured,4
418,-1.0,-1.0,escaped,4
419,-1.0,-1.0,escaped,2
420,-1.0,-1.0,escaped,3
421,1.0,1.0,captured,5
422,1.0,1.0,captured,2
423,1.0,1.0,captured,9
424,1.0,1.0,captured,3
425,1.0,1.0,captured,3
426,1.0,1.0,captured,3
427,1.0,1.0,captured,3
428,1.0,1.0,captured,9
429,1.0,1.0,captured,12
430,-1.0,-1.0,escaped,24
431,1.0,1.0,captured,11
432,-1.0,-1.0,escaped,4
433,-1.0,-1.0,escaped,3
434,1.0,1.0,captured,6
435,-1.0,-1.0,escaped,9
436,1.0,1.0,captured,11
437,1.0,1.0,captured,7
438,1.0,1.0,captured,3
439,1.0,1.0,captured,3
440,1.0,1.0,captured,2
441,1.0,1.0,captured,12
442,-1.0,-1.0,escaped,2
443,1.0,1.0,captured,9
444,-1.0,-1.0,escaped,5
445,1.0,1.0,captured,6
446,1.0,1.0,captured,3
447,1.0,1.0,captured,4
448,1.0,1.0,captured,4
449,1.0,1.0,captured,2
450,1.0,1.0,captured,10
451,1.0,1.0,captured,5
452,1.0,1.0,captured,2
453,1.0,1.0,captured,1
454,1.0,1.0,captured,7
455,1.0,1.0,captured,4
456,1.0,1.0,captured,2
457,1.0,1.0,captured,5
458,-1.0,-1.0,escaped,19
459,1.0,1.0,captured,13
460,-1.0,-1.0,escaped,1
461,1.0,1.0,captured,6
462,-1.0,-1.0,escaped,3
463,1.0,1.0,captured,3
464,1.0,1.0,captured,11
465,1.0,1.0,captured,3
466,1.0,1.0,captured,3
467,1.0,1.0,captured,2
468,-1.0,-1.0,escaped,2
469,1.0,1.0,captured,22
470,-1.0,-1.0,escaped,2
471,1.0,1.0,captured,2
472,1.0,1.0,captured,2
473,-1.0,-1.0,escaped,4
474,1.0,1.0,captured,7
475,1.0,1.0,captured,3
476,1.0,1.0,captured,4
477,1.0,1.0,captured,12
478,1.0,1.0,captured,4
479,-1.0,-1.0,escaped,1
480,1.0,1.0,captured,3
481,1.0,1.0,captured,2
482,1.0,1.0,captured,3
483,1.0,1.0,captured,7
484,1.0,1.0,captured,5
485,1.0,1.0,captured,2
486,1.0,1.0,captured,4
487,1.0,1.0,captured,3
488,1.0,1.0,captured,1
489,1.0,1.0,captured,3
490,1.0,1.0,captured,4
491,1.0,1.0,captured,2
492,-1.0,-1.0,escaped,4
493,-1.0,-1.0,escaped,4
494,-1.0,-1.0,escaped,3
495,1.0,1.0,captured,6
496,1.0,1.0,captured,22
497,1.0,1.0,captured,3
498,1.0,1.0,captured,8
499,1.0,1.0,captured,2
500,1.0,1.0,captured,1
501,-1.0,-1.0,escaped,1
502,1.0,1.0,captured,8
503,1.0,1.0,captured,6
504,-1.0,-1.0,escaped,2
505,1.0,1.0,captured,3
506,1.0,1.0,captured,3
507,1.0,1.0,captured,3
508,1.0,1.0,captured,4
509,1.0,1.0,captured,4
510,1.0,1.0,captured,3
511,1.0,1.0,captured,4
512,1.0,1.0,captured,2
513,1.0,1.0,captured,3
514,1.0,1.0,captured,4
515,-1.0,-1.0,escaped,1
516,-1.0,-1.0,escaped,2
517,1.0,1.0,captured,10
518,-1.0,-1.0,escaped,1
519,1.0,1.0,captured,2
520,1.0,1.0,captured,3
521,-1.0,-1.0,escaped,1
522,-1.0,-1.0,escaped,3
523,-1.0,-1.0,escaped,2
524,1.0,1.0,captured,13
525,1.0,1.0,captured,8
526,1.0,1.0,captured,33
527,-1.0,-1.0,escaped,2
528,1.0,1.0,captured,2
529,1.0,1.0,captured,8
530,1.0,1.0,captured,8
531,1.0,1.0,captured,2
532,1.0,1.0,captured,5
533,1.0,1.0,captured,8
534,1.0,1.0,captured,3
535,1.0,1.0,captured,2
536,1.0,1.0,captured,4
537,1.0,1.0,captured,3
538,1.0,1.0,captured,4
539,1.0,1.0,captured,3
540,1.0,1.0,captured,2
541,1.0,1.0,captured,3
542,1.0,1.0,captured,15
543,-1.0,-1.0,escaped,2
544,1.0,1.0,captured,2
545,-1.0,-1.0,escaped,3
546,-1.0,-1.0,escaped,5
547,1.0,1.0,captured,7
548,-1.0,-1.0,escaped,3
549,1.0,1.0,captured,5
550,1.0,1.0,captured,8
551,-1.0,-1.0,escaped,1
552,1.0,1.0,captured,3
553,-1.0,-1.0,escaped,3
554,1.0,1.0,captured,2
555,-1.0,-1.0,escaped,3
556,-1.0,-1.0,escaped,53
557,1.0,1.0,captured,2
558,1.0,1.0,captured,3
559,1.0,1.0,captured,7
560,1.0,1.0,captured,2
561,1.0,1.0,captured,5
562,1.0,1.0,captured,6
563,1.0,1.0,captured,3
564,-1.0,-1.0,escaped,3
565,1.0,1.0,captured,3
566,1.0,1.0,captured,2
567,-1.0,-1.0,escaped,4
568,1.0,1.0,captured,3
569,-1.0,-1.0,escaped,3
570,1.0,1.0,captured,3
571,1.0,1.0,captured,8
572,1.0,1.0,captured,3
573,1.0,1.0,captured,1
574,1.0,1.0,captured,2
575,-1.0,-1.0,escaped,3
576,-1.0,-1.0,escaped,1
577,1.0,1.0,captured,3
578,1.0,1.0,captured,2
579,1.0,1.0,captured,1
580,1.0,1.0,captured,7
581,-1.0,-1.0,escaped,4
582,-1.0,-1.0,escaped,2
583,1.0,1.0,captured,2
584,1.0,1.0,captured,2
585,1.0,1.0,captured,5
586,1.0,1.0,captured,12
587,-1.0,-1.0,escaped,12
588,-1.0,-1.0,escaped,4
589,1.0,1.0,captured,1
590,1.0,1.0,captured,3
591,1.0,1.0,captured,9
592,-1.0,-1.0,escaped,4
593,1.0,1.0,captured,10
594,-1.0,-1.0,escaped,2
595,-1.0,-1.0,escaped,5
596,1.0,1.0,captured,8
597,1.0,1.0,captured,5
598,-1.0,-1.0,escaped,2
599,1.0,1.0,captured,5
600,-1.0,-1.0,escaped,3
601,-1.0,-1.0,escaped,3
602,1.0,1.0,captured,4
603,1.0,1.0,captured,5
604,-1.0,-1.0,escaped,4
605,-1.0,-1.0,escaped,10
606,1.0,1.0,captured,3
607,1.0,1.0,captured,10
608,-1.0,-1.0,escaped,3
609,1.0,1.0,captured,7
610,1.0,1.0,captured,1
611,1.0,1.0,captured,2
612,-1.0,-1.0,escaped,3
613,1.0,1.0,captured,1
614,-1.0,-1.0,escaped,19
615,1.0,1.0,captured,12
616,1.0,1.0,captured,2
617,1.0,1.0,captured,4
618,1.0,1.0,captured,4
619,1.0,1.0,captured,1
620,1.0,1.0,captured,12
621,1.0,1.0,captured,3
622,1.0,1.0,captured,3
623,1.0,1.0,captured,13
624,1.0,1.0,captured,6
625,-1.0,-1.0,escaped,4
626,-1.0,-1.0,escaped,2
627,1.0,1.0,captured,4
628,1.0,1.0,captured,3
629,1.0,1.0,captured,4
630,1.0,1.0,captured,2
631,1.0,1.0,captured,2
632,1.0,1.0,captured,2
633,1.0,1.0,captured,2
634,1.0,1.0,captured,6
635,1.0,1.0,captured,4
636,1.0,1.0,captured,2
637,1.0,1.0,captured,3
638,1.0,1.0,captured,12
639,-1.0,-1.0,escaped,2
640,1.0,1.0,captured,4
641,-1.0,-1.0,escaped,3
642,1.0,1.0,captured,3
643,1.0,1.0,captured,4
644,1.0,1.0,captured,3
645,1.0,1.0,captured,3
646,1.0,1.0,captured,4
647,1.0,1.0,captured,4
648,1.0,1.0,captured,1
649,1.0,1.0,captured,4
650,1.0,1.0,captured,11
651,1.0,1.0,captured,7
652,1.0,1.0,captured,7
653,-1.0,-1.0,escaped,3
654,1.0,1.0,captured,3
655,1.0,1.0,captured,3
656,1.0,1.0,captured,1
657,1.0,1.0,captured,8
658,1.0,1.0,captured,3
659,1.0,1.0,captured,2
660,1.0,1.0,captured,3
661,1.0,1.0,captured,7
662,1.0,1.0,captured,5
663,1.0,1.0,captured,5
664,-1.0,-1.0,escaped,3
665,-1.0,-1.0,escaped,10
666,-1.0,-1.0,escaped,4
667,1.0,1.0,captured,3
668,1.0,1.0,captured,3
669,1.0,1.0,captured,5
670,-1.0,-1.0,escaped,3
671,1.0,1.0,captured,3
672,1.0,1.0,captured,2
673,1.0,1.0,captured,2
674,1.0,1.0,captured,9
675,0.0,0.0,timeout,100
676,1.0,1.0,captured,2
677,1.0,1.0,captured,9
678,-1.0,-1.0,escaped,3
679,1.0,1.0,captured,3
680,-1.0,-1.0,escaped,4
681,1.0,1.0,captured,3
682,-1.0,-1.0,escaped,3
683,1.0,1.0,captured,3
684,1.0,1.0,captured,2
685,1.0,1.0,captured,4
686,-1.0,-1.0,escaped,2
687,1.0,1.0,captured,3
688,-1.0,-1.0,escaped,4
689,-1.0,-1.0,escaped,3
690,1.0,1.0,captured,2
691,1.0,1.0,captured,4
692,1.0,1.0,captured,3
693,1.0,1.0,captured,3
694,1.0,1.0,captured,2
695,-1.0,-1.0,escaped,3
696,1.0,1.0,captured,2
697,1.0,1.0,captured,3
698,1.0,1.0,captured,2
699,-1.0,-1.0,escaped,3
700,1.0,1.0,captured,2
701,1.0,1.0,captured,3
702,1.0,1.0,captured,4
703,1.0,1.0,captured,1
704,1.0,1.0,captured,2
705,1.0,1.0,captured,5
706,-1.0,-1.0,escaped,2
707,-1.0,-1.0,escaped,3
708,1.0,1.0,captured,8
709,1.0,1.0,captured,23
710,1.0,1.0,captured,3
711,1.0,1.0,captured,1
712,1.0,1.0,captured,3
713,1.0,1.0,captured,4
714,-1.0,-1.0,escaped,3
715,1.0,1.0,captured,9
716,1.0,1.0,captured,3
717,1.0,1.0,captured,3
718,-1.0,-1.0,escaped,2
719,1.0,1.0,captured,11
720,1.0,1.0,captured,3
721,1.0,1.0,captured,4
722,1.0,1.0,captured,4
723,-1.0,-1.0,escaped,2
724,1.0,1.0,captured,4
725,1.0,1.0,captured,4
726,1.0,1.0,captured,4
727,1.0,1.0,captured,2
728,-1.0,-1.0,escaped,1
729,1.0,1.0,captured,2
730,1.0,1.0,captured,3
731,1.0,1.0,captured,3
732,-1.0,-1.0,escaped,3
733,1.0,1.0,captured,2
734,1.0,1.0,captured,10
735,-1.0,-1.0,escaped,4
736,1.0,1.0,captured,2
737,-1.0,-1.0,escaped,12
738,1.0,1.0,captured,7
739,1.0,1.0,captured,2
740,-1.0,-1.0,escaped,36
741,1.0,1.0,captured,3
742,-1.0,-1.0,escaped,3
743,1.0,1.0,captured,2
744,-1.0,-1.0,escaped,4
745,1.0,1.0,captured,10
746,1.0,1.0,captured,1
747,-1.0,-1.0,escaped,3
748,1.0,1.0,captured,3
749,1.0,1.0,captured,3
750,1.0,1.0,captured,5
751,-1.0,-1.0,escaped,4
752,-1.0,-1.0,escaped,2
753,1.0,1.0,captured,3
754,1.0,1.0,captured,4
755,1.0,1.0,captured,4
756,1.0,1.0,captured,5
757,1.0,1.0,captured,5
758,1.0,1.0,captured,3
759,1.0,1.0,captured,2
760,-1.0,-1.0,escaped,11
761,1.0,1.0,captured,3
762,1.0,1.0,captured,2
763,1.0,1.0,captured,2
764,-1.0,-1.0,escaped,3
765,-1.0,-1.0,escaped,2
766,-1.0,-1.0,escaped,2
767,1.0,1.0,captured,11
768,1.0,1.0,captured,2
769,1.0,1.0,captured,1
770,1.0,1.0,captured,5
771,1.0,1.0,captured,3
772,1.0,1.0,captured,2
773,1.0,1.0,captured,5
774,1.0,1.0,captured,3
775,1.0,1.0,captured,8
776,-1.0,-1.0,escaped,3
777,1.0,1.0,captured,3
778,1.0,1.0,captured,4
779,-1.0,-1.0,escaped,4
780,-1.0,-1.0,escaped,2
781,1.0,1.0,captured,5
782,1.0,1.0,captured,2
783,1.0,1.0,captured,3
784,-1.0,-1.0,escaped,1
785,1.0,1.0,captured,7
786,1.0,1.0,captured,3
787,-1.0,-1.0,escaped,4
788,-1.0,-1.0,escaped,2
789,1.0,1.0,captured,3
790,1.0,1.0,captured,3
791,1.0,1.0,captured,5
792,1.0,1.0,captured,5
793,1.0,1.0,captured,3
794,1.0,1.0,captured,3
795,1.0,1.0,captured,1
796,-1.0,-1.0,escaped,2
797,-1.0,-1.0,escaped,2
798,1.0,1.0,captured,1
799,1.0,1.0,captured,2
800,1.0,1.0,captured,2
801,1.0,1.0,captured,14
802,1.0,1.0,captured,3
803,1.0,1.0,captured,2
804,1.0,1.0,captured,3
805,1.0,1.0,captured,1
806,1.0,1.0,captured,2
807,1.0,1.0,captured,15
808,-1.0,-1.0,escaped,10
809,-1.0,-1.0,escaped,2
810,1.0,1.0,captured,4
811,-1.0,-1.0,escaped,3
812,1.0,1.0,captured,3
813,-1.0,-1.0,escaped,5
814,1.0,1.0,captured,2
815,0.0,0.0,timeout,100
816,1.0,1.0,captured,10
817,1.0,1.0,captured,4
818,-1.0,-1.0,escaped,2
819,1.0,1.0,captured,9
820,1.0,1.0,captured,1
821,1.0,1.0,captured,3
822,1.0,1.0,captured,3
823,1.0,1.0,captured,4
824,1.0,1.0,captured,3
825,-1.0,-1.0,escaped,65
826,-1.0,-1.0,escaped,47
827,1.0,1.0,captured,4
828,-1.0,-1.0,escaped,2
829,1.0,1.0,captured,3
830,1.0,1.0,captured,8
831,-1.0,-1.0,escaped,11
832,-1.0,-1.0,escaped,3
833,-1.0,-1.0,escaped,3
834,1.0,1.0,captured,6
835,1.0,1.0,captured,3
836,-1.0,-1.0,escaped,20
837,-1.0,-1.0,escaped,4
838,1.0,1.0,captured,2
839,1.0,1.0,captured,4
840,1.0,1.0,captured,2
841,-1.0,-1.0,escaped,3
842,1.0,1.0,captured,3
843,1.0,1.0,captured,3
844,1.0,1.0,captured,2
845,1.0,1.0,captured,1
846,1.0,1.0,captured,9
847,1.0,1.0,captured,8
848,-1.0,-1.0,escaped,4
849,1.0,1.0,captured,13
850,1.0,1.0,captured,1
851,-1.0,-1.0,escaped,9
852,1.0,1.0,captured,5
853,-1.0,-1.0,escaped,11
854,1.0,1.0,captured,1
855,1.0,1.0,captured,11
856,1.0,1.0,captured,4
857,-1.0,-1.0,escaped,32
858,1.0,1.0,captured,11
859,1.0,1.0,captured,4
860,1.0,1.0,captured,4
861,1.0,1.0,captured,1
862,1.0,1.0,captured,5
863,1.0,1.0,captured,3
864,-1.0,-1.0,escaped,2
865,1.0,1.0,captured,22
866,1.0,1.0,captured,3
867,1.0,1.0,captured,2
868,1.0,1.0,captured,7
869,1.0,1.0,captured,6
870,1.0,1.0,captured,4
871,-1.0,-1.0,escaped,2
872,1.0,1.0,captured,2
873,1.0,1.0,captured,3
874,1.0,1.0,captured,10
875,-1.0,-1.0,escaped,5
876,1.0,1.0,captured,14
877,1.0,1.0,captured,2
878,1.0,1.0,captured,2
879,-1.0,-1.0,escaped,4
880,-1.0,-1.0,escaped,8
881,-1.0,-1.0,escaped,3
882,1.0,1.0,captured,2
883,-1.0,-1.0,escaped,2
884,1.0,1.0,captured,7
