episode,return_prisoner,return_guards_mean,outcome,length
119,0.0,0.0,timeout,400
120,0.0,0.0,timeout,400
121,1.0,1.0,captured,6
122,0.0,0.0,timeout,400
123,0.0,0.0,timeout,400
124,0.0,0.0,timeout,400
125,0.0,0.0,timeout,400
126,0.0,0.0,timeout,400
127,0.0,0.0,timeout,400
128,0.0,0.0,timeout,400
129,1.0,1.0,captured,17
130,0.0,0.0,timeout,400
131,0.0,0.0,timeout,400
132,0.0,0.0,timeout,400
133,1.0,1.0,captured,11
134,1.0,1.0,captured,27
135,0.0,0.0,timeout,400
136,0.0,0.0,timeout,400
137,0.0,0.0,timeout,400
138,0.0,0.0,timeout,400
139,0.0,0.0,timeout,400
140,0.0,0.0,timeout,400
141,0.0,0.0,timeout,400
142,1.0,1.0,captured,137
143,1.0,1.0,captured,30
144,0.0,0.0,timeout,400
145,0.0,0.0,timeout,400
146,0.0,0.0,timeout,400
147,0.0,0.0,timeout,400
148,0.0,0.0,timeout,400
149,0.0,0.0,timeout,400
150,0.0,0.0,timeout,400
151,0.0,0.0,timeout,400
152,0.0,0.0,timeout,400
153,0.0,0.0,timeout,400
154,0.0,0.0,timeout,400
155,0.0,0.0,timeout,400
156,0.0,0.0,timeout,400
157,0.0,0.0,timeout,400
158,-1.0,-1.0,escaped,30
159,0.0,0.0,timeout,400
160,0.0,0.0,timeout,400
161,0.0,0.0,timeout,400
162,0.0,0.0,timeout,400
163,0.0,0.0,timeout,400
164,0.0,0.0,timeout,400
165,0.0,0.0,timeout,400
166,0.0,0.0,timeout,400
167,0.0,0.0,timeout,400
168,0.0,0.0,timeout,400
169,0.0,0.0,timeout,400
170,0.0,0.0,timeout,400
171,0.0,0.0,timeout,400
172,1.0,1.0,captured,36
173,0.0,0.0,timeout,400
174,0.0,0.0,timeout,400
175,0.0,0.0,timeout,400
176,0.0,0.0,timeout,400
177,1.0,1.0,captured,3
178,0.0,0.0,timeout,400
179,0.0,0.0,timeout,400
180,0.0,0.0,timeout,400
181,0.0,0.0,timeout,400
182,1.0,1.0,captured,12
183,1.0,1.0,captured,18
184,0.0,0.0,timeout,400
185,0.0,0.0,timeout,400
186,0.0,0.0,timeout,400
187,0.0,0.0,timeout,400
188,0.0,0.0,timeout,400
189,0.0,0.0,timeout,400
190,0.0,0.0,timeout,400
191,0.0,0.0,timeout,400
192,0.0,0.0,timeout,400
193,0.0,0.0,timeout,400
194,0.0,0.0,timeout,400
195,0.0,0.0,timeout,400
196,0.0,0.0,timeout,400
197,0.0,0.0,timeout,400
198,0.0,0.0,timeout,400
199,0.0,0.0,timeout,400
200,1.0,1.0,captured,21
201,0.0,0.0,timeout,400
202,0.0,0.0,timeout,400
203,0.0,0.0,timeout,400
204,0.0,0.0,timeout,400
205,0.0,0.0,timeout,400
206,1.0,1.0,captured,23
207,0.0,0.0,timeout,400
208,1.0,1.0,captured,17
209,1.0,1.0,captured,18
210,0.0,0.0,timeout,400
211,1.0,1.0,captured,11
212,0.0,0.0,timeout,400
213,0.0,0.0,timeout,400
214,0.0,0.0,timeout,400
215,1.0,1.0,captured,35
216,0.0,0.0,timeout,400
217,1.0,1.0,captured,31
218,0.0,0.0,timeout,400
219,0.0,0.0,timeout,400
220,0.0,0.0,timeout,400
221,1.0,1.0,captured,39
222,0.0,0.0,timeout,400
223,1.0,1.0,captured,13
224,0.0,0.0,timeout,400
225,0.0,0.0,timeout,400
226,0.0,0.0,timeout,400
227,0.0,0.0,timeout,400
228,0.0,0.0,timeout,400
229,0.0,0.0,timeout,400
230,0.0,0.0,timeout,400
231,0.0,0.0,timeout,400
232,0.0,0.0,timeout,400
233,0.0,0.0,timeout,400
234,1.0,1.0,captured,9
235,0.0,0.0,timeout,400
236,0.0,0.0,timeout,400
237,0.0,0.0,timeout,400
238,0.0,0.0,timeout,400
239,0.0,0.0,timeout,400
240,0.0,0.0,timeout,400
241,0.0,0.0,timeout,400
242,1.0,1.0,captured,23
243,0.0,0.0,timeout,400
244,0.0,0.0,timeout,400
245,0.0,0.0,timeout,400
246,0.0,0.0,timeout,400
247,0.0,0.0,timeout,400
248,1.0,1.0,captured,66
249,0.0,0.0,timeout,400
250,-1.0,-1.0,escaped,53
251,0.0,0.0,timeout,400
252,0.0,0.0,timeout,400
253,0.0,0.0,timeout,400
254,1.0,1.0,captured,6
255,1.0,1.0,captured,16
256,0.0,0.0,timeout,400
257,0.0,0.0,timeout,400
258,0.0,0.0,timeout,400
259,0.0,0.0,timeout,400
260,0.0,0.0,timeout,400
261,1.0,1.0,captured,34
262,0.0,0.0,timeout,400
263,0.0,0.0,timeout,400
264,0.0,0.0,timeout,400
265,1.0,1.0,captured,28
266,0.0,0.0,timeout,400
267,0.0,0.0,timeout,400
268,0.0,0.0,timeout,400
269,0.0,0.0,timeout,400
270,1.0,1.0,captured,24
271,1.0,1.0,captured,34
272,0.0,0.0,timeout,400
273,0.0,0.0,timeout,400
274,0.0,0.0,timeout,400
275,0.0,0.0,timeout,400
276,0.0,0.0,timeout,400
277,0.0,0.0,timeout,400
278,0.0,0.0,timeout,400
279,1.0,1.0,captured,23
280,0.0,0.0,timeout,400
281,0.0,0.0,timeout,400
282,0.0,0.0,timeout,400
283,0.0,0.0,timeout,400
284,1.0,1.0,captured,40
285,0.0,0.0,timeout,400
286,0.0,0.0,timeout,400
287,0.0,0.0,timeout,400
288,0.0,0.0,timeout,400
289,0.0,0.0,timeout,400
290,0.0,0.0,timeout,400
291,1.0,1.0,captured,37
292,1.0,1.0,captured,30
293,0.0,0.0,timeout,400
294,0.0,0.0,timeout,400
295,0.0,0.0,timeout,400
296,0.0,0.0,timeout,400
297,0.0,0.0,timeout,400
298,0.0,0.0,timeout,400
299,0.0,0.0,timeout,400
300,0.0,0.0,timeout,400
