episode,return_prisoner,return_guards_mean,outcome,length
120,1.0,1.0,captured,11
121,1.0,1.0,captured,7
122,1.0,1.0,captured,7
123,1.0,1.0,captured,12
124,1.0,1.0,captured,8
125,1.0,1.0,captured,9
126,1.0,1.0,captured,8
127,1.0,1.0,captured,8
128,1.0,1.0,captured,7
129,1.0,1.0,captured,8
130,1.0,1.0,captured,7
131,1.0,1.0,captured,15
132,1.0,1.0,captured,10
133,1.0,1.0,captured,6
134,1.0,1.0,captured,12
135,1.0,1.0,captured,14
136,1.0,1.0,captured,3
137,1.0,1.0,captured,10
138,1.0,1.0,captured,7
139,1.0,1.0,captured,7
140,1.0,1.0,captured,17
141,1.0,1.0,captured,8
142,1.0,1.0,captured,6
143,1.0,1.0,captured,9
144,-1.0,-1.0,escaped,5
145,1.0,1.0,captured,6
146,1.0,1.0,captured,7
147,0.0,0.0,timeout,60
148,1.0,1.0,captured,7
149,1.0,1.0,captured,6
150,0.0,0.0,timeout,60
151,1.0,1.0,captured,11
152,1.0,1.0,captured,6
153,1.0,1.0,captured,6
154,1.0,1.0,captured,10
155,1.0,1.0,captured,8
156,1.0,1.0,captured,9
157,1.0,1.0,captured,6
158,1.0,1.0,captured,7
159,-1.0,-1.0,escaped,5
160,1.0,1.0,captured,7
161,1.0,1.0,captured,10
162,1.0,1.0,captured,4
163,1.0,1.0,captured,6
164,1.0,1.0,captured,6
165,0.0,0.0,timeout,60
166,1.0,1.0,captured,7
167,1.0,1.0,captured,4
168,1.0,1.0,captured,14
169,1.0,1.0,captured,6
170,1.0,1.0,captured,12
171,1.0,1.0,captured,8
172,1.0,1.0,captured,16
173,1.0,1.0,captured,7
174,1.0,1.0,captured,7
175,1.0,1.0,captured,8
176,1.0,1.0,captured,6
177,1.0,1.0,captured,8
178,1.0,1.0,captured,4
179,1.0,1.0,captured,13
180,1.0,1.0,captured,8
181,1.0,1.0,captured,6
182,1.0,1.0,captured,7
183,1.0,1.0,captured,6
184,1.0,1.0,captured,9
185,1.0,1.0,captured,6
186,1.0,1.0,captured,16
187,1.0,1.0,captured,9
188,1.0,1.0,captured,6
189,1.0,1.0,captured,8
190,1.0,1.0,captured,7
191,1.0,1.0,captured,8
192,1.0,1.0,captured,6
193,1.0,1.0,captured,6
194,1.0,1.0,captured,13
195,1.0,1.0,captured,6
196,1.0,1.0,captured,9
197,1.0,1.0,captured,7
198,1.0,1.0,captured,8
199,1.0,1.0,captured,7
200,1.0,1.0,captured,7
201,1.0,1.0,captured,13
202,1.0,1.0,captured,33
203,1.0,1.0,captured,6
204,1.0,1.0,captured,11
205,1.0,1.0,captured,14
206,1.0,1.0,captured,8
207,1.0,1.0,captured,7
208,1.0,1.0,captured,9
209,1.0,1.0,captured,10
210,1.0,1.0,captured,6
211,1.0,1.0,captured,7
212,1.0,1.0,captured,10
213,1.0,1.0,captured,4
214,1.0,1.0,captured,19
215,1.0,1.0,captured,8
216,1.0,1.0,captured,8
217,0.0,0.0,timeout,60
218,1.0,1.0,captured,18
219,1.0,1.0,captured,8
220,1.0,1.0,captured,2
221,1.0,1.0,captured,10
222,1.0,1.0,captured,9
223,1.0,1.0,captured,7
224,1.0,1.0,captured,6
225,1.0,1.0,captured,8
226,1.0,1.0,captured,12
227,1.0,1.0,captured,6
228,1.0,1.0,captured,6
229,1.0,1.0,captured,7
230,1.0,1.0,captured,6
231,1.0,1.0,captured,7
232,1.0,1.0,captured,4
233,1.0,1.0,captured,7
234,1.0,1.0,captured,8
235,1.0,1.0,captured,8
236,1.0,1.0,captured,5
237,1.0,1.0,captured,7
238,1.0,1.0,captured,6
239,1.0,1.0,captured,9
240,1.0,1.0,captured,6
241,1.0,1.0,captured,7
242,1.0,1.0,captured,8
243,1.0,1.0,captured,6
244,0.0,0.0,timeout,60
245,1.0,1.0,captured,7
246,1.0,1.0,captured,9
247,1.0,1.0,captured,6
248,1.0,1.0,captured,7
249,1.0,1.0,captured,15
250,1.0,1.0,captured,8
251,0.0,0.0,timeout,60
252,1.0,1.0,captured,30
253,-1.0,-1.0,escaped,5
254,1.0,1.0,captured,5
255,1.0,1.0,captured,8
256,1.0,1.0,captured,8
257,1.0,1.0,captured,7
258,1.0,1.0,captured,6
259,1.0,1.0,captured,8
260,1.0,1.0,captured,8
261,1.0,1.0,captured,10
262,1.0,1.0,captured,10
263,1.0,1.0,captured,7
264,1.0,1.0,captured,6
265,1.0,1.0,captured,7
266,1.0,1.0,captured,8
267,1.0,1.0,captured,7
268,1.0,1.0,captured,8
269,1.0,1.0,captured,9
270,1.0,1.0,captured,9
271,1.0,1.0,captured,6
272,1.0,1.0,captured,6
273,1.0,1.0,captured,6
274,1.0,1.0,captured,6
275,1.0,1.0,captured,6
276,1.0,1.0,captured,7
277,1.0,1.0,captured,19
278,1.0,1.0,captured,12
279,1.0,1.0,captured,7
280,1.0,1.0,captured,6
281,1.0,1.0,captured,9
282,1.0,1.0,captured,9
283,-1.0,-1.0,escaped,6
284,1.0,1.0,captured,10
285,1.0,1.0,captured,7
286,1.0,1.0,captured,7
287,1.0,1.0,captured,6
288,1.0,1.0,captured,19
289,1.0,1.0,captured,7
290,1.0,1.0,captured,10
291,1.0,1.0,captured,16
292,1.0,1.0,captured,15
293,1.0,1.0,captured,5
294,1.0,1.0,captured,10
295,1.0,1.0,captured,7
296,1.0,1.0,captured,13
297,1.0,1.0,captured,9
298,1.0,1.0,captured,6
299,1.0,1.0,captured,7
300,-1.0,-1.0,escaped,7
301,1.0,1.0,captured,8
302,1.0,1.0,captured,6
303,1.0,1.0,captured,6
304,1.0,1.0,captured,9
305,1.0,1.0,captured,8
306,1.0,1.0,captured,7
307,1.0,1.0,captured,9
308,1.0,1.0,captured,5
309,1.0,1.0,captured,7
310,1.0,1.0,captured,12
311,1.0,1.0,captured,6
312,1.0,1.0,captured,6
313,1.0,1.0,captured,8
314,1.0,1.0,captured,9
315,1.0,1.0,captured,6
316,1.0,1.0,captured,5
317,1.0,1.0,captured,7
318,1.0,1.0,captured,11
319,1.0,1.0,captured,6
320,1.0,1.0,captured,7
321,1.0,1.0,captured,14
322,-1.0,-1.0,escaped,5
323,1.0,1.0,captured,7
324,1.0,1.0,captured,8
325,1.0,1.0,captured,7
326,1.0,1.0,captured,7
327,1.0,1.0,captured,10
328,1.0,1.0,captured,9
329,1.0,1.0,captured,6
330,1.0,1.0,captured,10
331,1.0,1.0,captured,12
332,1.0,1.0,captured,13
333,1.0,1.0,captured,6
334,1.0,1.0,captured,8
335,1.0,1.0,captured,8
336,1.0,1.0,captured,6
337,1.0,1.0,captured,8
338,1.0,1.0,captured,7
339,1.0,1.0,captured,6
340,1.0,1.0,captured,14
341,-1.0,-1.0,escaped,5
342,1.0,1.0,captured,9
343,1.0,1.0,captured,8
344,1.0,1.0,captured,8
345,-1.0,-1.0,escaped,7
346,1.0,1.0,captured,7
347,1.0,1.0,captured,13
348,1.0,1.0,captured,6
349,1.0,1.0,captured,14
350,1.0,1.0,captured,10
351,1.0,1.0,captured,7
352,1.0,1.0,captured,8
353,1.0,1.0,captured,7
354,1.0,1.0,captured,11
355,1.0,1.0,captured,9
356,0.0,0.0,timeout,60
357,1.0,1.0,captured,7
358,1.0,1.0,captured,9
359,1.0,1.0,captured,6
360,0.0,0.0,timeout,60
361,1.0,1.0,captured,6
362,1.0,1.0,captured,9
363,1.0,1.0,captured,6
364,1.0,1.0,captured,8
365,0.0,0.0,timeout,60
366,1.0,1.0,captured,6
367,1.0,1.0,captured,8
368,1.0,1.0,captured,6
369,1.0,1.0,captured,8
370,1.0,1.0,captured,6
371,1.0,1.0,captured,6
372,1.0,1.0,captured,6
373,1.0,1.0,captured,6
374,1.0,1.0,captured,8
375,1.0,1.0,captured,8
376,1.0,1.0,captured,49
377,1.0,1.0,captured,6
378,1.0,1.0,captured,6
379,1.0,1.0,captured,10
380,1.0,1.0,captured,5
381,1.0,1.0,captured,16
382,1.0,1.0,captured,9
383,1.0,1.0,captured,15
384,1.0,1.0,captured,7
385,1.0,1.0,captured,5
386,1.0,1.0,captured,7
387,1.0,1.0,captured,7
388,1.0,1.0,captured,7
389,1.0,1.0,captured,10
390,0.0,0.0,timeout,60
391,1.0,1.0,captured,2
392,1.0,1.0,captured,7
393,1.0,1.0,captured,7
394,1.0,1.0,captured,8
395,1.0,1.0,captured,6
396,1.0,1.0,captured,6
397,1.0,1.0,captured,6
398,1.0,1.0,captured,7
399,1.0,1.0,captured,7
400,1.0,1.0,captured,7
401,1.0,1.0,captured,6
402,1.0,1.0,captured,6
403,1.0,1.0,captured,4
404,1.0,1.0,captured,19
405,1.0,1.0,captured,10
406,1.0,1.0,captured,6
407,1.0,1.0,captured,7
408,1.0,1.0,captured,8
409,1.0,1.0,captured,9
410,1.0,1.0,captured,7
411,1.0,1.0,captured,8
412,1.0,1.0,captured,6
413,1.0,1.0,captured,7
414,1.0,1.0,captured,5
415,1.0,1.0,captured,8
416,1.0,1.0,captured,9
417,1.0,1.0,captured,7
418,1.0,1.0,captured,13
419,1.0,1.0,captured,10
420,1.0,1.0,captured,9
421,1.0,1.0,captured,28
422,1.0,1.0,captured,9
423,1.0,1.0,captured,12
424,1.0,1.0,captured,13
425,1.0,1.0,captured,7
426,1.0,1.0,captured,8
427,1.0,1.0,captured,4
428,1.0,1.0,captured,12
429,1.0,1.0,captured,4
430,1.0,1.0,captured,9
431,1.0,1.0,captured,7
432,1.0,1.0,captured,10
433,1.0,1.0,captured,7
434,1.0,1.0,captured,6
435,-1.0,-1.0,escaped,3
436,1.0,1.0,captured,9
437,1.0,1.0,captured,7
438,1.0,1.0,captured,12
439,1.0,1.0,captured,7
440,1.0,1.0,captured,9
441,1.0,1.0,captured,8
442,1.0,1.0,captured,7
443,1.0,1.0,captured,6
444,1.0,1.0,captured,9
445,1.0,1.0,captured,8
446,1.0,1.0,captured,16
447,1.0,1.0,captured,9
448,1.0,1.0,captured,8
449,1.0,1.0,captured,7
450,-1.0,-1.0,escaped,4
451,1.0,1.0,captured,9
452,1.0,1.0,captured,7
453,1.0,1.0,captured,5
454,1.0,1.0,captured,7
455,1.0,1.0,captured,10
456,1.0,1.0,captured,16
457,1.0,1.0,captured,7
458,1.0,1.0,captured,7
459,1.0,1.0,captured,6
460,1.0,1.0,captured,8
461,1.0,1.0,captured,8
462,0.0,0.0,timeout,60
463,1.0,1.0,captured,6
464,1.0,1.0,captured,7
465,-1.0,-1.0,escaped,5
466,1.0,1.0,captured,5
467,1.0,1.0,captured,14
468,1.0,1.0,captured,7
469,1.0,1.0,captured,8
470,1.0,1.0,captured,7
471,1.0,1.0,captured,10
472,1.0,1.0,captured,8
473,0.0,0.0,timeout,60
474,1.0,1.0,captured,17
475,1.0,1.0,captured,6
476,1.0,1.0,captured,5
477,1.0,1.0,captured,8
478,1.0,1.0,captured,9
479,1.0,1.0,captured,7
480,1.0,1.0,captured,36
481,1.0,1.0,captured,7
482,1.0,1.0,captured,6
483,1.0,1.0,captured,14
484,1.0,1.0,captured,6
485,1.0,1.0,captured,7
486,1.0,1.0,captured,5
487,1.0,1.0,captured,6
488,0.0,0.0,timeout,60
489,1.0,1.0,captured,7
490,1.0,1.0,captured,6
491,1.0,1.0,captured,7
492,1.0,1.0,captured,5
493,1.0,1.0,captured,11
494,1.0,1.0,captured,6
495,1.0,1.0,captured,6
496,1.0,1.0,captured,13
497,1.0,1.0,captured,9
498,1.0,1.0,captured,7
499,0.0,0.0,timeout,60
500,1.0,1.0,captured,18
501,1.0,1.0,captured,9
502,1.0,1.0,captured,6
503,1.0,1.0,captured,8
504,1.0,1.0,captured,15
505,1.0,1.0,captured,13
506,1.0,1.0,captured,7
507,1.0,1.0,captured,8
508,1.0,1.0,captured,9
509,1.0,1.0,captured,6
510,1.0,1.0,captured,6
511,1.0,1.0,captured,7
512,1.0,1.0,captured,7
513,1.0,1.0,captured,6
514,1.0,1.0,captured,5
515,1.0,1.0,captured,9
516,1.0,1.0,captured,8
517,1.0,1.0,captured,11
518,1.0,1.0,captured,9
519,1.0,1.0,captured,8
520,1.0,1.0,captured,6
521,1.0,1.0,captured,7
522,1.0,1.0,captured,8
523,1.0,1.0,captured,7
524,-1.0,-1.0,escaped,6
525,1.0,1.0,captured,7
526,1.0,1.0,captured,8
527,1.0,1.0,captured,4
528,1.0,1.0,captured,9
529,1.0,1.0,captured,8
530,1.0,1.0,captured,28
531,1.0,1.0,captured,17
532,1.0,1.0,captured,9
533,1.0,1.0,captured,11
534,1.0,1.0,captured,6
535,1.0,1.0,captured,6
536,-1.0,-1.0,escaped,3
537,1.0,1.0,captured,7
538,1.0,1.0,captured,4
539,1.0,1.0,captured,7
540,1.0,1.0,captured,11
541,1.0,1.0,captured,9
542,1.0,1.0,captured,6
543,1.0,1.0,captured,9
544,1.0,1.0,captured,6
545,1.0,1.0,captured,8
546,1.0,1.0,captured,9
547,1.0,1.0,captured,9
548,1.0,1.0,captured,8
549,1.0,1.0,captured,50
550,1.0,1.0,captured,3
551,1.0,1.0,captured,9
552,1.0,1.0,captured,7
553,1.0,1.0,captured,6
554,1.0,1.0,captured,8
555,0.0,0.0,timeout,60
556,1.0,1.0,captured,5
557,1.0,1.0,captured,8
558,1.0,1.0,captured,8
559,1.0,1.0,captured,6
560,1.0,1.0,captured,10
561,1.0,1.0,captured,9
562,1.0,1.0,captured,6
563,1.0,1.0,captured,6
564,1.0,1.0,captured,4
565,1.0,1.0,captured,8
566,1.0,1.0,captured,7
567,1.0,1.0,captured,7
568,1.0,1.0,captured,11
569,1.0,1.0,captured,8
570,1.0,1.0,captured,7
571,1.0,1.0,captured,10
572,1.0,1.0,captured,7
573,1.0,1.0,captured,19
574,1.0,1.0,captured,8
575,1.0,1.0,captured,6
576,1.0,1.0,captured,7
577,1.0,1.0,captured,4
578,-1.0,-1.0,escaped,7
579,-1.0,-1.0,escaped,2
580,1.0,1.0,captured,8
581,1.0,1.0,captured,7
582,1.0,1.0,captured,6
583,0.0,0.0,timeout,60
584,1.0,1.0,captured,12
585,1.0,1.0,captured,10
586,1.0,1.0,captured,6
587,1.0,1.0,captured,7
588,1.0,1.0,captured,6
589,-1.0,-1.0,escaped,4
590,1.0,1.0,captured,6
591,1.0,1.0,captured,17
592,1.0,1.0,captured,9
593,1.0,1.0,captured,5
594,1.0,1.0,captured,9
595,1.0,1.0,captured,8
596,1.0,1.0,captured,10
597,1.0,1.0,captured,7
598,1.0,1.0,captured,6
599,1.0,1.0,captured,10
600,1.0,1.0,captured,6
601,-1.0,-1.0,escaped,3
602,1.0,1.0,captured,19
603,1.0,1.0,captured,6
604,1.0,1.0,captured,53
605,0.0,0.0,timeout,60
606,1.0,1.0,captured,5
607,1.0,1.0,captured,8
608,1.0,1.0,captured,8
609,1.0,1.0,captured,3
610,1.0,1.0,captured,3
611,1.0,1.0,captured,9
612,1.0,1.0,captured,5
613,1.0,1.0,captured,7
614,1.0,1.0,captured,5
615,1.0,1.0,captured,9
616,1.0,1.0,captured,21
617,1.0,1.0,captured,8
618,1.0,1.0,captured,7
619,1.0,1.0,captured,6
620,0.0,0.0,timeout,60
621,1.0,1.0,captured,9
622,1.0,1.0,captured,48
623,1.0,1.0,captured,6
624,0.0,0.0,timeout,60
625,-1.0,-1.0,escaped,3
626,-1.0,-1.0,escaped,4
627,1.0,1.0,captured,18
628,1.0,1.0,captured,7
629,0.0,0.0,timeout,60
630,1.0,1.0,captured,6
631,1.0,1.0,captured,9
632,1.0,1.0,captured,12
633,1.0,1.0,captured,6
634,1.0,1.0,captured,6
635,1.0,1.0,captured,8
636,1.0,1.0,captured,9
637,-1.0,-1.0,escaped,6
638,1.0,1.0,captured,7
639,1.0,1.0,captured,9
640,1.0,1.0,captured,11
641,1.0,1.0,captured,10
642,1.0,1.0,captured,21
643,1.0,1.0,captured,6
644,1.0,1.0,captured,8
645,1.0,1.0,captured,10
646,1.0,1.0,captured,7
647,1.0,1.0,captured,8
648,-1.0,-1.0,escaped,5
649,1.0,1.0,captured,9
650,1.0,1.0,captured,31
651,1.0,1.0,captured,6
652,1.0,1.0,captured,3
653,1.0,1.0,captured,20
654,1.0,1.0,captured,9
655,1.0,1.0,captured,6
656,1.0,1.0,captured,8
657,1.0,1.0,captured,11
658,1.0,1.0,captured,9
659,1.0,1.0,captured,7
660,1.0,1.0,captured,6
661,1.0,1.0,captured,8
662,1.0,1.0,captured,8
663,1.0,1.0,captured,11
664,1.0,1.0,captured,11
665,1.0,1.0,captured,4
666,1.0,1.0,captured,11
667,1.0,1.0,captured,7
668,1.0,1.0,captured,12
669,1.0,1.0,captured,7
670,1.0,1.0,captured,11
671,1.0,1.0,captured,9
672,1.0,1.0,captured,8
673,1.0,1.0,captured,11
674,1.0,1.0,captured,6
675,1.0,1.0,captured,6
676,1.0,1.0,captured,6
677,1.0,1.0,captured,15
678,1.0,1.0,captured,5
679,1.0,1.0,captured,7
680,1.0,1.0,captured,8
681,1.0,1.0,captured,7
682,1.0,1.0,captured,6
683,1.0,1.0,captured,7
684,1.0,1.0,captured,8
685,1.0,1.0,captured,7
686,1.0,1.0,captured,8
687,1.0,1.0,captured,9
688,1.0,1.0,captured,6
689,1.0,1.0,captured,6
690,1.0,1.0,captured,5
691,1.0,1.0,captured,9
692,1.0,1.0,captured,7
693,1.0,1.0,captured,5
694,1.0,1.0,captured,6
695,1.0,1.0,captured,4
696,1.0,1.0,captured,10
697,-1.0,-1.0,escaped,5
698,1.0,1.0,captured,8
699,1.0,1.0,captured,6
700,1.0,1.0,captured,3
701,1.0,1.0,captured,6
702,1.0,1.0,captured,6
703,1.0,1.0,captured,14
704,-1.0,-1.0,escaped,5
705,1.0,1.0,captured,2
706,1.0,1.0,captured,9
707,1.0,1.0,captured,9
708,1.0,1.0,captured,4
709,1.0,1.0,captured,7
710,1.0,1.0,captured,9
711,0.0,0.0,timeout,60
712,1.0,1.0,captured,7
713,1.0,1.0,captured,15
714,1.0,1.0,captured,4
715,1.0,1.0,captured,6
716,1.0,1.0,captured,6
717,1.0,1.0,captured,8
718,1.0,1.0,captured,10
719,1.0,1.0,captured,6
720,1.0,1.0,captured,8
721,1.0,1.0,captured,7
722,1.0,1.0,captured,33
723,1.0,1.0,captured,11
724,1.0,1.0,captured,6
725,1.0,1.0,captured,6
726,1.0,1.0,captured,9
727,1.0,1.0,captured,8
728,-1.0,-1.0,escaped,5
729,1.0,1.0,captured,8
730,1.0,1.0,captured,7
731,0.0,0.0,timeout,60
732,0.0,0.0,timeout,60
733,1.0,1.0,captured,7
734,1.0,1.0,captured,6
735,1.0,1.0,captured,6
736,0.0,0.0,timeout,60
737,1.0,1.0,captured,8
738,1.0,1.0,captured,6
739,1.0,1.0,captured,11
740,1.0,1.0,captured,6
741,0.0,0.0,timeout,60
742,1.0,1.0,captured,39
743,1.0,1.0,captured,5
744,1.0,1.0,captured,10
745,1.0,1.0,captured,8
746,0.0,0.0,timeout,60
747,1.0,1.0,captured,10
748,1.0,1.0,captured,5
749,1.0,1.0,captured,34
750,1.0,1.0,captured,7
751,1.0,1.0,captured,8
752,1.0,1.0,captured,6
753,1.0,1.0,captured,8
754,0.0,0.0,timeout,60
755,1.0,1.0,captured,8
756,1.0,1.0,captured,9
757,1.0,1.0,captured,8
758,1.0,1.0,captured,8
759,1.0,1.0,captured,9
760,1.0,1.0,captured,7
761,1.0,1.0,captured,12
762,1.0,1.0,captured,7
763,1.0,1.0,captured,8
764,1.0,1.0,captured,7
765,1.0,1.0,captured,7
766,1.0,1.0,captured,9
767,1.0,1.0,captured,13
768,1.0,1.0,captured,14
769,1.0,1.0,captured,6
770,1.0,1.0,captured,9
771,1.0,1.0,captured,13
772,1.0,1.0,captured,11
773,1.0,1.0,captured,9
774,1.0,1.0,captured,16
775,1.0,1.0,captured,10
776,1.0,1.0,captured,8
777,1.0,1.0,captured,7
778,1.0,1.0,captured,9
779,1.0,1.0,captured,7
780,1.0,1.0,captured,9
781,1.0,1.0,captured,12
782,1.0,1.0,captured,4
783,1.0,1.0,captured,8
784,1.0,1.0,captured,6
785,1.0,1.0,captured,7
786,1.0,1.0,captured,5
787,1.0,1.0,captured,7
788,1.0,1.0,captured,8
789,1.0,1.0,captured,14
790,1.0,1.0,captured,4
791,1.0,1.0,captured,10
792,1.0,1.0,captured,16
793,1.0,1.0,captured,12
794,1.0,1.0,captured,6
795,1.0,1.0,captured,9
796,1.0,1.0,captured,8
797,1.0,1.0,captured,7
798,1.0,1.0,captured,8
799,1.0,1.0,captured,9
800,1.0,1.0,captured,7
801,1.0,1.0,captured,10
802,1.0,1.0,captured,13
803,1.0,1.0,captured,22
804,1.0,1.0,captured,6
805,1.0,1.0,captured,6
806,1.0,1.0,captured,9
807,1.0,1.0,captured,6
808,1.0,1.0,captured,7
809,1.0,1.0,captured,55
810,0.0,0.0,timeout,60
811,1.0,1.0,captured,3
812,1.0,1.0,captured,11
813,1.0,1.0,captured,6
814,1.0,1.0,captured,6
815,1.0,1.0,captured,6
816,1.0,1.0,captured,11
817,1.0,1.0,captured,7
818,1.0,1.0,captured,7
819,1.0,1.0,captured,6
820,1.0,1.0,captured,8
821,0.0,0.0,timeout,60
822,1.0,1.0,captured,6
823,-1.0,-1.0,escaped,4
824,1.0,1.0,captured,12
825,1.0,1.0,captured,6
826,1.0,1.0,captured,8
827,1.0,1.0,captured,9
828,1.0,1.0,captured,7
829,1.0,1.0,captured,8
830,1.0,1.0,captured,7
831,1.0,1.0,captured,7
832,1.0,1.0,captured,6
833,1.0,1.0,captured,7
834,1.0,1.0,captured,5
835,1.0,1.0,captured,9
836,1.0,1.0,captured,7
837,1.0,1.0,captured,9
838,1.0,1.0,captured,14
839,1.0,1.0,captured,12
840,1.0,1.0,captured,8
841,1.0,1.0,captured,7
842,1.0,1.0,captured,7
843,1.0,1.0,captured,7
844,1.0,1.0,captured,7
845,-1.0,-1.0,escaped,7
846,1.0,1.0,captured,4
847,1.0,1.0,captured,9
848,0.0,0.0,timeout,60
849,1.0,1.0,captured,7
850,1.0,1.0,captured,12
851,1.0,1.0,captured,5
852,0.0,0.0,timeout,60
853,1.0,1.0,captured,6
854,1.0,1.0,captured,7
855,1.0,1.0,captured,7
856,1.0,1.0,captured,9
857,-1.0,-1.0,escaped,7
858,1.0,1.0,captured,7
859,1.0,1.0,captured,11
860,1.0,1.0,captured,6
861,1.0,1.0,captured,10
862,1.0,1.0,captured,9
863,1.0,1.0,captured,12
864,1.0,1.0,captured,8
865,1.0,1.0,captured,6
866,1.0,1.0,captured,10
867,1.0,1.0,captured,7
868,-1.0,-1.0,escaped,6
869,1.0,1.0,captured,9
870,0.0,0.0,timeout,60
871,-1.0,-1.0,escaped,4
872,1.0,1.0,captured,8
873,-1.0,-1.0,escaped,3
874,1.0,1.0,captured,7
875,1.0,1.0,captured,6
876,1.0,1.0,captured,8
877,1.0,1.0,captured,8
878,1.0,1.0,captured,10
879,1.0,1.0,captured,9
880,1.0,1.0,captured,9
881,1.0,1.0,captured,7
882,1.0,1.0,captured,6
883,1.0,1.0,captured,9
884,1.0,1.0,captured,7
885,1.0,1.0,captured,10
886,1.0,1.0,captured,6
887,1.0,1.0,captured,7
888,1.0,1.0,captured,8
889,1.0,1.0,captured,8
890,1.0,1.0,captured,6
891,1.0,1.0,captured,7
892,1.0,1.0,captured,6
893,1.0,1.0,captured,7
894,1.0,1.0,captured,10
895,1.0,1.0,captured,8
896,1.0,1.0,captured,6
897,1.0,1.0,captured,6
898,1.0,1.0,captured,6
899,1.0,1.0,captured,12
900,1.0,1.0,captured,8
901,1.0,1.0,captured,5
902,1.0,1.0,captured,4
903,1.0,1.0,captured,7
904,-1.0,-1.0,escaped,5
905,1.0,1.0,captured,4
906,1.0,1.0,captured,13
907,1.0,1.0,captured,7
908,1.0,1.0,captured,5
909,1.0,1.0,captured,6
910,1.0,1.0,captured,8
911,1.0,1.0,captured,7
912,1.0,1.0,captured,11
913,1.0,1.0,captured,9
914,-1.0,-1.0,escaped,5
915,1.0,1.0,captured,8
916,1.0,1.0,captured,14
917,1.0,1.0,captured,8
918,1.0,1.0,captured,5
919,1.0,1.0,captured,7
920,1.0,1.0,captured,11
