episode,return_prisoner,return_guards_mean,outcome,length
70,1.0,1.0,captured,5
71,1.0,1.0,captured,4
72,1.0,1.0,captured,2
73,1.0,1.0,captured,3
74,-1.0,-1.0,escaped,4
75,1.0,1.0,captured,2
76,1.0,1.0,captured,5
77,1.0,1.0,captured,3
78,1.0,1.0,captured,3
79,1.0,1.0,captured,4
80,1.0,1.0,captured,4
81,1.0,1.0,captured,2
82,1.0,1.0,captured,2
83,1.0,1.0,captured,4
84,1.0,1.0,captured,4
85,1.0,1.0,captured,5
86,1.0,1.0,captured,4
87,1.0,1.0,captured,1
88,-1.0,-1.0,escaped,1
89,1.0,1.0,captured,2
90,1.0,1.0,captured,5
91,1.0,1.0,captured,3
92,1.0,1.0,captured,4
93,1.0,1.0,captured,6
94,1.0,1.0,captured,4
95,1.0,1.0,captured,3
96,-1.0,-1.0,escaped,3
97,1.0,1.0,captured,2
98,1.0,1.0,captured,1
99,1.0,1.0,captured,2
100,-1.0,-1.0,escaped,4
101,-1.0,-1.0,escaped,2
102,1.0,1.0,captured,1
103,1.0,1.0,captured,3
104,1.0,1.0,captured,6
105,1.0,1.0,captured,3
106,-1.0,-1.0,escaped,1
107,1.0,1.0,captured,4
108,1.0,1.0,captured,2
109,1.0,1.0,captured,1
110,1.0,1.0,captured,3
111,1.0,1.0,captured,5
112,1.0,1.0,captured,3
113,1.0,1.0,captured,4
114,1.0,1.0,captured,4
115,1.0,1.0,captured,2
116,-1.0,-1.0,escaped,4
117,1.0,1.0,captured,3
118,1.0,1.0,captured,3
119,-1.0,-1.0,escaped,4
120,1.0,1.0,captured,4
121,1.0,1.0,captured,2
122,-1.0,-1.0,escaped,2
123,-1.0,-1.0,escaped,4
124,-1.0,-1.0,escaped,2
125,1.0,1.0,captured,3
126,1.0,1.0,captured,1
127,1.0,1.0,captured,2
128,-1.0,-1.0,escaped,1
129,1.0,1.0,captured,2
130,1.0,1.0,captured,3
131,1.0,1.0,captured,5
132,1.0,1.0,captured,4
133,-1.0,-1.0,escaped,1
134,-1.0,-1.0,escaped,2
135,1.0,1.0,captured,6
136,1.0,1.0,captured,3
137,1.0,1.0,captured,3
138,1.0,1.0,captured,4
139,1.0,1.0,captured,4
140,1.0,1.0,captured,2
141,-1.0,-1.0,escaped,2
142,1.0,1.0,captured,4
143,1.0,1.0,captured,2
144,1.0,1.0,captured,2
145,-1.0,-1.0,escaped,3
146,1.0,1.0,captured,1
147,-1.0,-1.0,escaped,1
148,-1.0,-1.0,escaped,1
149,1.0,1.0,captured,2
150,1.0,1.0,captured,2
151,-1.0,-1.0,escaped,2
152,1.0,1.0,captured,1
153,1.0,1.0,captured,2
154,1.0,1.0,captured,1
155,1.0,1.0,captured,4
156,-1.0,-1.0,escaped,4
157,1.0,1.0,captured,3
158,1.0,1.0,captured,3
159,1.0,1.0,captured,3
160,1.0,1.0,captured,1
161,-1.0,-1.0,escaped,1
162,1.0,1.0,captured,3
163,-1.0,-1.0,escaped,3
164,1.0,1.0,captured,1
165,-1.0,-1.0,escaped,1
166,1.0,1.0,captured,2
167,-1.0,-1.0,escaped,4
168,1.0,1.0,captured,3
169,-1.0,-1.0,escaped,1
170,1.0,1.0,captured,1
171,1.0,1.0,captured,1
172,1.0,1.0,captured,5
173,-1.0,-1.0,escaped,1
174,1.0,1.0,captured,2
175,1.0,1.0,captured,4
176,-1.0,-1.0,escaped,2
177,1.0,1.0,captured,1
178,1.0,1.0,captured,5
179,1.0,1.0,captured,3
180,1.0,1.0,captured,5
181,-1.0,-1.0,escaped,1
182,-1.0,-1.0,escaped,2
183,1.0,1.0,captured,3
184,-1.0,-1.0,escaped,1
185,1.0,1.0,captured,1
186,1.0,1.0,captured,1
187,1.0,1.0,captured,4
188,1.0,1.0,captured,2
189,1.0,1.0,captured,1
190,1.0,1.0,captured,3
191,-1.0,-1.0,escaped,3
192,1.0,1.0,captured,1
193,-1.0,-1.0,escaped,4
194,-1.0,-1.0,escaped,3
195,1.0,1.0,captured,5
196,1.0,1.0,captured,2
197,-1.0,-1.0,escaped,1
198,1.0,1.0,captured,2
199,1.0,1.0,captured,4
200,1.0,1.0,captured,2
201,1.0,1.0,captured,3
202,1.0,1.0,captured,4
203,1.0,1.0,captured,1
204,1.0,1.0,captured,1
205,1.0,1.0,captured,2
206,1.0,1.0,captured,3
207,-1.0,-1.0,escaped,4
208,1.0,1.0,captured,1
209,-1.0,-1.0,escaped,1
210,1.0,1.0,captured,2
211,1.0,1.0,captured,4
212,-1.0,-1.0,escaped,2
213,1.0,1.0,captured,1
214,1.0,1.0,captured,2
215,1.0,1.0,captured,3
216,1.0,1.0,captured,4
217,1.0,1.0,captured,2
218,1.0,1.0,captured,4
219,-1.0,-1.0,escaped,2
220,-1.0,-1.0,escaped,3
221,1.0,1.0,captured,6
222,1.0,1.0,captured,5
223,1.0,1.0,captured,1
224,1.0,1.0,captured,1
225,1.0,1.0,captured,1
226,1.0,1.0,captured,4
227,1.0,1.0,captured,4
228,-1.0,-1.0,escaped,2
229,1.0,1.0,captured,6
230,1.0,1.0,captured,1
231,1.0,1.0,captured,4
232,1.0,1.0,captured,4
233,1.0,1.0,captured,2
234,-1.0,-1.0,escaped,3
235,1.0,1.0,captured,3
236,1.0,1.0,captured,1
237,1.0,1.0,captured,2
238,1.0,1.0,captured,2
239,1.0,1.0,captured,3
240,1.0,1.0,captured,4
241,1.0,1.0,captured,3
242,1.0,1.0,captured,3
243,1.0,1.0,captured,2
244,1.0,1.0,captured,4
245,1.0,1.0,captured,2
246,1.0,1.0,captured,5
247,1.0,1.0,captured,1
248,-1.0,-1.0,escaped,3
249,1.0,1.0,captured,1
250,1.0,1.0,captured,1
251,1.0,1.0,captured,1
252,1.0,1.0,captured,1
253,1.0,1.0,captured,3
254,1.0,1.0,captured,3
255,1.0,1.0,captured,4
256,1.0,1.0,captured,3
257,1.0,1.0,captured,1
258,-1.0,-1.0,escaped,2
259,1.0,1.0,captured,3
260,1.0,1.0,captured,2
261,-1.0,-1.0,escaped,2
262,1.0,1.0,captured,5
263,1.0,1.0,captured,2
264,1.0,1.0,captured,2
265,-1.0,-1.0,escaped,2
266,1.0,1.0,captured,6
267,1.0,1.0,captured,4
268,-1.0,-1.0,escaped,2
269,-1.0,-1.0,escaped,1
270,1.0,1.0,captured,2
271,1.0,1.0,captured,2
272,1.0,1.0,captured,2
273,1.0,1.0,captured,2
274,-1.0,-1.0,escaped,2
275,1.0,1.0,captured,4
276,1.0,1.0,captured,2
277,1.0,1.0,captured,3
278,1.0,1.0,captured,4
279,-1.0,-1.0,escaped,2
280,1.0,1.0,captured,3
281,-1.0,-1.0,escaped,5
282,1.0,1.0,captured,4
283,1.0,1.0,captured,2
284,1.0,1.0,captured,3
285,1.0,1.0,captured,6
286,1.0,1.0,captured,2
287,1.0,1.0,captured,2
288,-1.0,-1.0,escaped,3
289,1.0,1.0,captured,4
290,1.0,1.0,captured,2
291,-1.0,-1.0,escaped,3
292,1.0,1.0,captured,1
293,1.0,1.0,captured,1
294,1.0,1.0,captured,4
295,1.0,1.0,captured,3
296,-1.0,-1.0,escaped,3
297,1.0,1.0,captured,3
298,1.0,1.0,captured,3
299,1.0,1.0,captured,4
300,1.0,1.0,captured,2
301,1.0,1.0,captured,6
302,1.0,1.0,captured,3
303,1.0,1.0,captured,2
304,-1.0,-1.0,escaped,5
305,1.0,1.0,captured,6
306,-1.0,-1.0,escaped,1
307,-1.0,-1.0,escaped,2
308,1.0,1.0,captured,3
309,-1.0,-1.0,escaped,1
310,1.0,1.0,captured,2
311,1.0,1.0,captured,2
312,1.0,1.0,captured,4
313,-1.0,-1.0,escaped,1
314,1.0,1.0,captured,1
315,1.0,1.0,captured,3
316,-1.0,-1.0,escaped,4
317,1.0,1.0,captured,4
318,1.0,1.0,captured,2
319,1.0,1.0,captured,2
320,1.0,1.0,captured,2
321,1.0,1.0,captured,3
322,1.0,1.0,captured,2
323,1.0,1.0,captured,4
324,-1.0,-1.0,escaped,2
325,1.0,1.0,captured,4
326,1.0,1.0,captured,2
327,-1.0,-1.0,escaped,2
328,1.0,1.0,captured,3
329,1.0,1.0,captured,2
330,1.0,1.0,captured,1
331,1.0,1.0,captured,1
332,-1.0,-1.0,escaped,1
333,1.0,1.0,captured,3
334,-1.0,-1.0,escaped,1
335,1.0,1.0,captured,3
336,1.0,1.0,captured,3
337,1.0,1.0,captured,2
338,-1.0,-1.0,escaped,2
339,1.0,1.0,captured,3
340,1.0,1.0,captured,1
341,-1.0,-1.0,escaped,2
342,1.0,1.0,captured,4
343,1.0,1.0,captured,3
344,1.0,1.0,captured,4
345,-1.0,-1.0,escaped,3
346,1.0,1.0,captured,4
347,1.0,1.0,captured,2
348,-1.0,-1.0,escaped,2
349,-1.0,-1.0,escaped,1
350,1.0,1.0,captured,2
351,1.0,1.0,captured,2
352,1.0,1.0,captured,3
353,1.0,1.0,captured,2
354,1.0,1.0,captured,2
355,-1.0,-1.0,escaped,3
356,1.0,1.0,captured,4
357,-1.0,-1.0,escaped,3
358,1.0,1.0,captured,4
359,-1.0,-1.0,escaped,4
360,1.0,1.0,captured,4
361,-1.0,-1.0,escaped,3
362,1.0,1.0,captured,1
363,1.0,1.0,captured,4
364,-1.0,-1.0,escaped,1
365,1.0,1.0,captured,4
366,1.0,1.0,captured,3
367,1.0,1.0,captured,2
368,1.0,1.0,captured,1
369,1.0,1.0,captured,3
370,-1.0,-1.0,escaped,2
371,1.0,1.0,captured,4
372,1.0,1.0,captured,1
373,1.0,1.0,captured,3
374,1.0,1.0,captured,4
375,-1.0,-1.0,escaped,2
376,1.0,1.0,captured,3
377,1.0,1.0,captured,2
378,1.0,1.0,captured,3
379,-1.0,-1.0,escaped,3
380,1.0,1.0,captured,1
381,-1.0,-1.0,escaped,1
382,-1.0,-1.0,escaped,3
383,-1.0,-1.0,escaped,3
384,1.0,1.0,captured,3
385,-1.0,-1.0,escaped,1
386,1.0,1.0,captured,1
387,1.0,1.0,captured,5
388,1.0,1.0,captured,2
389,1.0,1.0,captured,4
390,-1.0,-1.0,escaped,1
391,1.0,1.0,captured,2
392,1.0,1.0,captured,1
393,1.0,1.0,captured,4
394,1.0,1.0,captured,1
395,1.0,1.0,captured,4
396,1.0,1.0,captured,4
397,-1.0,-1.0,escaped,2
398,1.0,1.0,captured,4
399,-1.0,-1.0,escaped,4
400,1.0,1.0,captured,2
401,1.0,1.0,captured,3
402,1.0,1.0,captured,3
403,-1.0,-1.0,escaped,3
404,1.0,1.0,captured,3
405,-1.0,-1.0,escaped,1
406,-1.0,-1.0,escaped,2
407,1.0,1.0,captured,3
408,1.0,1.0,captured,1
409,-1.0,-1.0,escaped,3
410,-1.0,-1.0,escaped,1
411,-1.0,-1.0,escaped,1
412,-1.0,-1.0,escaped,4
413,1.0,1.0,captured,5
414,-1.0,-1.0,escaped,3
415,1.0,1.0,captured,2
416,-1.0,-1.0,escaped,2
417,-1.0,-1.0,escaped,2
418,-1.0,-1.0,escaped,2
419,1.0,1.0,captured,2
420,1.0,1.0,captured,4
421,-1.0,-1.0,escaped,1
422,1.0,1.0,captured,3
423,1.0,1.0,captured,2
424,1.0,1.0,captured,4
425,1.0,1.0,captured,3
426,1.0,1.0,captured,3
427,1.0,1.0,captured,1
428,1.0,1.0,captured,3
429,1.0,1.0,captured,2
430,-1.0,-1.0,escaped,2
431,1.0,1.0,captured,2
432,1.0,1.0,captured,3
433,1.0,1.0,captured,1
434,1.0,1.0,captured,4
435,1.0,1.0,captured,3
436,1.0,1.0,captured,3
437,1.0,1.0,captured,4
438,-1.0,-1.0,escaped,1
439,1.0,1.0,captured,5
440,-1.0,-1.0,escaped,2
441,1.0,1.0,captured,3
442,1.0,1.0,captured,4
443,1.0,1.0,captured,4
444,1.0,1.0,captured,2
445,1.0,1.0,captured,3
446,1.0,1.0,captured,4
447,1.0,1.0,captured,1
448,-1.0,-1.0,escaped,2
449,1.0,1.0,captured,3
450,-1.0,-1.0,escaped,2
451,1.0,1.0,captured,1
452,1.0,1.0,captured,4
453,1.0,1.0,captured,6
454,-1.0,-1.0,escaped,2
455,1.0,1.0,captured,3
456,1.0,1.0,captured,3
457,1.0,1.0,captured,1
458,-1.0,-1.0,escaped,2
459,1.0,1.0,captured,2
460,-1.0,-1.0,escaped,3
461,1.0,1.0,captured,3
462,1.0,1.0,captured,4
463,1.0,1.0,captured,4
464,1.0,1.0,captured,1
465,1.0,1.0,captured,3
466,1.0,1.0,captured,2
467,1.0,1.0,captured,6
468,-1.0,-1.0,escaped,2
469,-1.0,-1.0,escaped,4
470,1.0,1.0,captured,2
471,-1.0,-1.0,escaped,3
472,1.0,1.0,captured,3
473,1.0,1.0,captured,3
474,-1.0,-1.0,escaped,3
475,1.0,1.0,captured,4
476,1.0,1.0,captured,5
477,1.0,1.0,captured,4
478,1.0,1.0,captured,1
479,1.0,1.0,captured,2
480,1.0,1.0,captured,2
481,-1.0,-1.0,escaped,3
482,1.0,1.0,captured,2
483,-1.0,-1.0,escaped,2
484,1.0,1.0,captured,6
485,1.0,1.0,captured,2
486,1.0,1.0,captured,3
487,-1.0,-1.0,escaped,1
488,1.0,1.0,captured,1
489,1.0,1.0,captured,5
490,1.0,1.0,captured,2
491,1.0,1.0,captured,1
492,-1.0,-1.0,escaped,3
493,1.0,1.0,captured,1
494,1.0,1.0,captured,3
495,-1.0,-1.0,escaped,2
496,1.0,1.0,captured,3
497,1.0,1.0,captured,3
498,1.0,1.0,captured,2
499,1.0,1.0,captured,2
500,1.0,1.0,captured,4
501,-1.0,-1.0,escaped,1
502,1.0,1.0,captured,3
503,1.0,1.0,captured,4
504,1.0,1.0,captured,3
505,1.0,1.0,captured,1
506,1.0,1.0,captured,3
507,1.0,1.0,captured,5
508,1.0,1.0,captured,6
509,1.0,1.0,captured,4
510,1.0,1.0,captured,5
511,1.0,1.0,captured,3
512,1.0,1.0,captured,2
513,1.0,1.0,captured,5
514,1.0,1.0,captured,3
515,1.0,1.0,captured,3
516,1.0,1.0,captured,1
517,1.0,1.0,captured,4
518,-1.0,-1.0,escaped,2
519,-1.0,-1.0,escaped,1
520,1.0,1.0,captured,2
521,-1.0,-1.0,escaped,3
522,1.0,1.0,captured,2
523,-1.0,-1.0,escaped,2
524,-1.0,-1.0,escaped,3
525,1.0,1.0,captured,2
526,1.0,1.0,captured,2
527,-1.0,-1.0,escaped,4
528,1.0,1.0,captured,2
529,1.0,1.0,captured,3
530,1.0,1.0,captured,3
531,1.0,1.0,captured,4
532,1.0,1.0,captured,3
533,-1.0,-1.0,escaped,4
534,1.0,1.0,captured,4
535,1.0,1.0,captured,3
536,1.0,1.0,captured,3
537,1.0,1.0,captured,2
538,-1.0,-1.0,escaped,3
539,-1.0,-1.0,escaped,2
540,-1.0,-1.0,escaped,1
541,1.0,1.0,captured,3
542,1.0,1.0,captured,3
543,1.0,1.0,captured,1
544,-1.0,-1.0,escaped,1
545,1.0,1.0,captured,3
546,-1.0,-1.0,escaped,2
547,1.0,1.0,captured,3
548,-1.0,-1.0,escaped,3
549,1.0,1.0,captured,2
550,1.0,1.0,captured,4
551,-1.0,-1.0,escaped,1
552,1.0,1.0,captured,1
553,-1.0,-1.0,escaped,1
554,1.0,1.0,captured,6
555,-1.0,-1.0,escaped,3
556,1.0,1.0,captured,3
557,1.0,1.0,captured,2
558,1.0,1.0,captured,1
559,1.0,1.0,captured,2
560,-1.0,-1.0,escaped,2
561,1.0,1.0,captured,2
562,-1.0,-1.0,escaped,2
563,1.0,1.0,captured,2
564,1.0,1.0,captured,4
565,1.0,1.0,captured,5
566,-1.0,-1.0,escaped,1
567,1.0,1.0,captured,5
568,-1.0,-1.0,escaped,2
569,1.0,1.0,captured,4
570,1.0,1.0,captured,3
571,-1.0,-1.0,escaped,3
572,1.0,1.0,captured,3
573,1.0,1.0,captured,1
574,-1.0,-1.0,escaped,5
575,1.0,1.0,captured,6
576,1.0,1.0,captured,3
577,-1.0,-1.0,escaped,2
578,1.0,1.0,captured,2
579,1.0,1.0,captured,2
580,-1.0,-1.0,escaped,4
581,-1.0,-1.0,escaped,1
582,-1.0,-1.0,escaped,3
583,-1.0,-1.0,escaped,1
584,-1.0,-1.0,escaped,2
585,1.0,1.0,captured,1
586,1.0,1.0,captured,4
587,1.0,1.0,captured,2
588,1.0,1.0,captured,4
589,-1.0,-1.0,escaped,1
590,1.0,1.0,captured,1
591,-1.0,-1.0,escaped,1
592,-1.0,-1.0,escaped,3
593,1.0,1.0,captured,5
594,-1.0,-1.0,escaped,4
595,1.0,1.0,captured,5
596,1.0,1.0,captured,2
597,1.0,1.0,captured,3
598,1.0,1.0,captured,4
599,-1.0,-1.0,escaped,1
600,1.0,1.0,captured,1
601,1.0,1.0,captured,4
602,1.0,1.0,captured,4
603,1.0,1.0,captured,2
604,-1.0,-1.0,escaped,1
605,1.0,1.0,captured,2
606,1.0,1.0,captured,3
607,1.0,1.0,captured,4
608,-1.0,-1.0,escaped,2
609,1.0,1.0,captured,3
610,1.0,1.0,captured,3
611,1.0,1.0,captured,2
612,1.0,1.0,captured,3
613,1.0,1.0,captured,1
614,-1.0,-1.0,escaped,4
615,1.0,1.0,captured,2
616,1.0,1.0,captured,3
617,-1.0,-1.0,escaped,2
618,-1.0,-1.0,escaped,7
619,1.0,1.0,captured,2
620,1.0,1.0,captured,2
621,1.0,1.0,captured,2
622,1.0,1.0,captured,4
623,-1.0,-1.0,escaped,1
624,-1.0,-1.0,escaped,3
625,1.0,1.0,captured,3
626,1.0,1.0,captured,2
627,-1.0,-1.0,escaped,4
628,1.0,1.0,captured,5
629,1.0,1.0,captured,3
630,1.0,1.0,captured,1
631,1.0,1.0,captured,2
632,-1.0,-1.0,escaped,3
633,-1.0,-1.0,escaped,2
634,1.0,1.0,captured,2
635,1.0,1.0,captured,3
636,1.0,1.0,captured,4
637,1.0,1.0,captured,1
638,1.0,1.0,captured,2
639,-1.0,-1.0,escaped,3
640,1.0,1.0,captured,2
641,1.0,1.0,captured,3
642,1.0,1.0,captured,1
643,1.0,1.0,captured,2
644,1.0,1.0,captured,2
645,-1.0,-1.0,escaped,3
646,1.0,1.0,captured,1
647,1.0,1.0,captured,3
648,1.0,1.0,captured,4
649,1.0,1.0,captured,2
650,1.0,1.0,captured,4
651,1.0,1.0,captured,2
652,1.0,1.0,captured,4
653,-1.0,-1.0,escaped,2
654,1.0,1.0,captured,2
655,-1.0,-1.0,escaped,1
656,-1.0,-1.0,escaped,2
657,1.0,1.0,captured,4
658,-1.0,-1.0,escaped,4
659,1.0,1.0,captured,3
660,-1.0,-1.0,escaped,5
661,-1.0,-1.0,escaped,3
662,1.0,1.0,captured,1
663,1.0,1.0,captured,3
664,1.0,1.0,captured,4
665,1.0,1.0,captured,2
666,1.0,1.0,captured,3
667,-1.0,-1.0,escaped,3
668,1.0,1.0,captured,2
669,1.0,1.0,captured,2
670,1.0,1.0,captured,5
671,-1.0,-1.0,escaped,1
672,-1.0,-1.0,escaped,4
673,1.0,1.0,captured,4
674,1.0,1.0,captured,4
675,1.0,1.0,captured,2
676,1.0,1.0,captured,2
677,-1.0,-1.0,escaped,1
678,-1.0,-1.0,escaped,1
679,1.0,1.0,captured,4
680,1.0,1.0,captured,2
681,1.0,1.0,captured,3
682,1.0,1.0,captured,2
683,1.0,1.0,captured,4
684,1.0,1.0,captured,3
685,-1.0,-1.0,escaped,2
686,1.0,1.0,captured,3
687,-1.0,-1.0,escaped,3
688,1.0,1.0,captured,3
689,1.0,1.0,captured,4
690,-1.0,-1.0,escaped,3
691,1.0,1.0,captured,4
692,1.0,1.0,captured,1
693,1.0,1.0,captured,3
694,1.0,1.0,captured,2
695,1.0,1.0,captured,2
696,1.0,1.0,captured,2
697,1.0,1.0,captured,3
698,-1.0,-1.0,escaped,2
699,1.0,1.0,captured,2
700,1.0,1.0,captured,2
701,-1.0,-1.0,escaped,1
702,1.0,1.0,captured,5
703,1.0,1.0,captured,4
704,-1.0,-1.0,escaped,4
705,1.0,1.0,captured,4
706,1.0,1.0,captured,5
707,-1.0,-1.0,escaped,1
708,1.0,1.0,captured,4
709,1.0,1.0,captured,3
710,1.0,1.0,captured,4
711,1.0,1.0,captured,3
712,-1.0,-1.0,escaped,1
713,1.0,1.0,captured,3
714,1.0,1.0,captured,3
715,1.0,1.0,captured,4
716,1.0,1.0,captured,4
717,1.0,1.0,captured,5
718,-1.0,-1.0,escaped,1
719,1.0,1.0,captured,4
720,1.0,1.0,captured,4
721,-1.0,-1.0,escaped,4
722,1.0,1.0,captured,2
723,1.0,1.0,captured,6
724,1.0,1.0,captured,4
725,-1.0,-1.0,escaped,1
726,1.0,1.0,captured,2
727,1.0,1.0,captured,4
728,-1.0,-1.0,escaped,2
729,1.0,1.0,captured,3
730,1.0,1.0,captured,2
731,1.0,1.0,captured,2
732,1.0,1.0,captured,4
733,1.0,1.0,captured,2
734,1.0,1.0,captured,2
735,1.0,1.0,captured,4
736,-1.0,-1.0,escaped,1
737,1.0,1.0,captured,3
738,1.0,1.0,captured,2
739,1.0,1.0,captured,2
740,-1.0,-1.0,escaped,4
741,1.0,1.0,captured,2
742,1.0,1.0,captured,3
743,1.0,1.0,captured,2
744,-1.0,-1.0,escaped,1
745,-1.0,-1.0,escaped,4
746,1.0,1.0,captured,1
747,1.0,1.0,captured,2
748,1.0,1.0,captured,2
749,1.0,1.0,captured,1
750,-1.0,-1.0,escaped,4
751,1.0,1.0,captured,1
752,1.0,1.0,captured,3
753,1.0,1.0,captured,5
754,1.0,1.0,captured,2
755,1.0,1.0,captured,2
756,-1.0,-1.0,escaped,4
757,-1.0,-1.0,escaped,3
758,-1.0,-1.0,escaped,5
759,-1.0,-1.0,escaped,2
760,-1.0,-1.0,escaped,5
761,1.0,1.0,captured,2
762,-1.0,-1.0,escaped,2
763,-1.0,-1.0,escaped,3
764,-1.0,-1.0,escaped,1
765,1.0,1.0,captured,3
766,1.0,1.0,captured,2
767,-1.0,-1.0,escaped,2
768,1.0,1.0,captured,4
769,-1.0,-1.0,escaped,5
770,-1.0,-1.0,escaped,1
771,1.0,1.0,captured,1
772,-1.0,-1.0,escaped,2
773,1.0,1.0,captured,4
774,1.0,1.0,captured,2
775,1.0,1.0,captured,3
776,1.0,1.0,captured,3
777,-1.0,-1.0,escaped,4
778,-1.0,-1.0,escaped,4
779,-1.0,-1.0,escaped,3
780,1.0,1.0,captured,1
781,1.0,1.0,captured,3
782,1.0,1.0,captured,3
783,1.0,1.0,captured,3
784,1.0,1.0,captured,2
785,-1.0,-1.0,escaped,4
786,1.0,1.0,captured,5
787,1.0,1.0,captured,1
788,-1.0,-1.0,escaped,1
789,1.0,1.0,captured,4
790,1.0,1.0,captured,4
791,1.0,1.0,captured,4
792,1.0,1.0,captured,1
793,-1.0,-1.0,escaped,3
794,1.0,1.0,captured,5
795,1.0,1.0,captured,1
796,1.0,1.0,captured,1
797,1.0,1.0,captured,3
798,1.0,1.0,captured,1
799,-1.0,-1.0,escaped,2
800,1.0,1.0,captured,2
801,-1.0,-1.0,escaped,1
802,-1.0,-1.0,escaped,2
803,1.0,1.0,captured,4
804,-1.0,-1.0,escaped,1
805,-1.0,-1.0,escaped,1
806,-1.0,-1.0,escaped,1
807,1.0,1.0,captured,3
808,-1.0,-1.0,escaped,3
809,1.0,1.0,captured,3
810,1.0,1.0,captured,5
811,1.0,1.0,captured,2
812,1.0,1.0,captured,2
813,1.0,1.0,captured,1
814,1.0,1.0,captured,2
815,1.0,1.0,captured,1
816,1.0,1.0,captured,1
817,-1.0,-1.0,escaped,4
818,1.0,1.0,captured,3
819,1.0,1.0,captured,6
820,1.0,1.0,captured,4
821,1.0,1.0,captured,5
822,1.0,1.0,captured,5
823,1.0,1.0,captured,5
824,1.0,1.0,captured,1
825,1.0,1.0,captured,4
826,-1.0,-1.0,escaped,3
827,1.0,1.0,captured,3
828,-1.0,-1.0,escaped,2
829,1.0,1.0,captured,4
830,1.0,1.0,captured,2
831,-1.0,-1.0,escaped,2
832,1.0,1.0,captured,1
833,-1.0,-1.0,escaped,4
834,1.0,1.0,captured,1
835,1.0,1.0,captured,3
836,1.0,1.0,captured,1
837,1.0,1.0,captured,5
838,1.0,1.0,captured,4
839,-1.0,-1.0,escaped,4
840,1.0,1.0,captured,1
841,-1.0,-1.0,escaped,1
842,1.0,1.0,captured,4
843,-1.0,-1.0,escaped,2
844,1.0,1.0,captured,2
845,1.0,1.0,captured,1
846,1.0,1.0,captured,2
847,1.0,1.0,captured,2
848,-1.0,-1.0,escaped,2
849,1.0,1.0,captured,4
850,1.0,1.0,captured,1
851,1.0,1.0,captured,3
852,1.0,1.0,captured,4
853,1.0,1.0,captured,2
854,1.0,1.0,captured,4
855,1.0,1.0,captured,2
856,1.0,1.0,captured,3
857,-1.0,-1.0,escaped,4
858,-1.0,-1.0,escaped,1
859,-1.0,-1.0,escaped,4
860,1.0,1.0,captured,2
861,1.0,1.0,captured,4
862,1.0,1.0,captured,2
863,1.0,1.0,captured,4
864,1.0,1.0,captured,1
865,1.0,1.0,captured,4
866,1.0,1.0,captured,3
867,1.0,1.0,captured,2
868,-1.0,-1.0,escaped,3
869,-1.0,-1.0,escaped,2
870,-1.0,-1.0,escaped,3
871,1.0,1.0,captured,3
872,1.0,1.0,captured,4
873,1.0,1.0,captured,3
874,1.0,1.0,captured,5
875,-1.0,-1.0,escaped,2
876,1.0,1.0,captured,3
877,-1.0,-1.0,escaped,5
878,1.0,1.0,captured,2
879,1.0,1.0,captured,3
